entry_date,mu_day_ret,mu_first30_ret,mu_last30_ret,mu_range,mu_close_loc,mu_volume_ratio,mu_prior_overnight,mu_ret5,mu_ret20,qqq_day_ret,smh_day_ret,spy_day_ret,mu_minus_smh,dow,entry_close,exit_open,exit_date,gross_return,green,entry_bar_close,exit_bar_open,test_year,logistic_score,logistic_selected,ridge_score,ridge_selected
2023-01-31,0.01895093062605757,0.001522842639593902,0.007950456105113357,0.028815004262574773,0.9289940828402342,1.815878542579537,-0.04213938411669371,-0.015507672216780843,0.20644128825765162,0.014226172023009909,0.016960068699012343,0.012851836154670782,0.001990861927045229,1,60.31,60.62,2023-02-01,0.0051401094345879805,1,60.31,60.62,2023,0.43931882711977405,False,-0.002712309700567645,False
2023-02-01,0.030765423952491044,0.011712306169580966,-0.004381771829190528,0.047114349590130056,0.7381370826010553,1.5241155854072952,0.0051401094345879805,0.017218973359324208,0.24320031764939443,0.02234672735301113,0.041367736521921605,0.013003102087554508,-0.010602312569430561,2,62.62,63.48,2023-02-02,0.013733631427658821,1,62.62,63.48,2023,0.423695705182899,False,-0.002461475164282532,False
2023-02-02,-0.0077189666036545646,-0.01512287334593565,0.0074370251899240625,0.033301002263175006,0.548543689320389,1.1455962709739917,0.013733631427658821,0.0057315714058270295,0.16549815498154974,0.01203173777315314,0.00806580100374421,0.0037844091982837114,-0.015784767607398775,3,63.17,62.0,2023-02-03,-0.018521450055406063,0,63.17,62.0,2023,0.3960028209460754,False,-0.004248604327768794,False
2023-02-03,0.006612903225806432,0.024677419354838692,0.00016025641025629866,0.030533117932148635,0.2698412698412687,0.8252954569104225,-0.018521450055406063,-0.022866092404072003,0.140376530798757,0.005014429068013415,0.003504531722054338,0.0019925168249959047,0.0031083715037520943,4,62.39,60.94,2023-02-06,-0.023240903991024298,0,62.39,60.94,2023,0.49804486058663017,False,-0.0005542978358940268,False
2023-02-06,-0.01550705612077452,-0.0015589104036757284,0.0019205076820305589,0.024102738361670095,0.17702618237377524,0.8275845689840844,-0.023240903991024298,-0.027633711507293435,0.05718061674008812,0.0,-0.00016329863237396491,0.0,-0.015343757488400556,0,59.995,60.1,2023-02-07,0.001750145845487161,1,59.995,60.1,2023,0.5430499367101203,True,0.0016775737117173985,True
2023-02-07,0.03502495840266229,0.004326123128119752,0.00508967523024717,0.04497487437185921,0.9329608938547486,0.9080066306468902,0.001750145845487161,0.029845796716962303,0.10202271114265438,0.022540038225795866,0.028588882101404867,0.016374397730329893,0.006436076301257421,1,62.11,61.45,2023-02-08,-0.010626308162936637,0,62.11,61.45,2023,0.4396460461048888,False,-0.0006884876734042664,False
2023-02-08,-0.019039869812855992,0.004755085435313111,-0.00033167495854058426,0.034694555112881664,0.01913875598086087,0.7537907382955764,-0.010626308162936637,-0.03768763973171507,0.05331235797937417,-0.01354767615220076,-0.015039241464483433,-0.005688282138794132,-0.004000628348372559,2,60.26,61.2,2023-02-09,0.015599070693660844,1,60.26,61.2,2023,0.45897523102693727,False,-0.003549986042336194,False
2023-02-09,-0.016094771241830008,0.002287581699346397,0.004923230974632764,0.035766105386612956,0.24827844662013507,0.7519917438502182,0.015599070693660844,-0.04741174608200105,0.03598175088232747,-0.023636834606916013,-0.013550566262666375,-0.018013561448806836,-0.0025442049791636334,3,60.175,60.5,2023-02-10,0.00540091400083087,1,60.175,60.5,2023,0.43337492025068736,False,-0.002335535284296625,False
2023-02-10,-0.011239669421487575,-0.011900826446280988,0.00453400503778334,0.02548523206751052,0.37748344370861,0.9191099764690713,0.00540091400083087,-0.04135278089437411,0.04398673415953924,0.001302257245892946,-0.004707176916493472,0.0055804671331427524,-0.006532492504994103,4,59.81,59.82,2023-02-13,0.00016719612104987291,1,59.81,59.82,2023,0.419444101023834,False,-0.0033618752010973144,False
2023-02-13,0.003259779338014024,-0.008859913072550962,-0.0012481278082876468,0.024473147518694782,0.8159722222222215,1.014409933734305,0.00016719612104987291,0.002250187515626445,0.056394940267041394,0.010194932421213387,0.009140618624010388,0.009077118809943219,-0.005880839285996364,0,60.13,59.52,2023-02-14,-0.010144686512556067,0,60.13,59.52,2023,0.46639796328662,False,-0.0004124137058593187,False
2023-02-14,0.04410282258064524,0.011256720430107503,0.0049320827943077905,0.055480264272403934,0.9511450381679399,1.017944539705724,-0.010144686512556067,-0.0009660280148124922,0.0912768202602885,0.013041038000594307,0.02890243902439038,0.0038177220114774535,0.01520038355625486,1,62.05,61.38,2023-02-15,-0.010797743755036171,0,62.05,61.38,2023,0.46536798720186584,False,0.001697142213129126,True
2023-02-15,0.0055897686542847325,-0.0072499185402411515,0.005262214983713376,0.024478994376447183,0.8534459459459487,0.8548950088249402,-0.010797743755036171,0.02655160969133763,0.0946735091134312,0.013037061331584221,0.011654918295418204,0.008102641583000336,-0.0060651496411334715,2,61.86,60.76,2023-02-16,-0.01778208858713226,0,61.86,60.76,2023,0.3880719924796303,False,-0.005701968086293757,False
2023-02-16,-0.011520737327188835,-0.004114549045424631,-0.0009980039920158834,0.02506265664160412,0.14000000000000057,0.9686382685213788,-0.01778208858713226,-0.0019110926464477318,0.0654603512506653,-0.0034332084893883286,-0.006595667433135666,-0.0011252721446219915,-0.004925069894053169,3,60.06,59.86,2023-02-17,-0.0033300033300033283,0,60.06,59.86,2023,0.5421886280211832,True,-0.00025820705287699607,False
2023-02-17,-0.013698630136986356,-0.00476110925492812,0.0003388681802778404,0.028507947359425634,0.31774580335731495,0.9206119660083277,-0.0033300033300033283,-0.013375689683999381,0.009753593429158158,6.642973394876961e-05,-0.006914893617021245,0.0025242574988917355,-0.006783736519965111,4,59.01,58.32,2023-02-21,-0.011692933401118433,0,59.01,58.32,2023,0.4684017546554484,False,-0.0020031871148771902,False
2023-02-21,-0.011488340192043922,0.018148148148148024,0.0017376194613381024,0.03861541137589142,0.07207207207207057,0.961262582622099,-0.011692933401118433,-0.04190919674039584,-0.06825165777130837,-0.011134658727755875,-0.014811095770051463,-0.010048131791792758,0.0033227555780075413,1,57.61,57.73,2023-02-22,0.0020829717063008957,1,57.61,57.73,2023,0.5394423771686825,True,7.222188224273733e-05,False
2023-02-22,-0.013944223107569709,0.0055430452104625605,-0.0028901734104047616,0.030708315002199615,0.05730659025787648,0.8905926140637663,0.0020829717063008957,-0.0813859790491539,-0.06953966699314396,-0.002817188242481783,-0.0073993978713480235,-0.003253986133012976,-0.006544825236221685,2,57.0,59.1,2023-02-23,0.03684210526315801,1,57.0,59.1,2023,0.49307994088461377,False,-0.003007248184206915,False
2023-02-23,-0.0054991539763113995,-0.0012115059221659008,-0.003222250487577405,0.040181058495821764,0.5784228769497405,1.4084459651920318,0.03684210526315801,-0.05043646944713864,-0.04580896686159841,-0.0029534165659820255,0.0016098406670519427,-0.001668492877776706,-0.007108994643363342,3,58.74,57.74,2023-02-24,-0.017024174327545105,0,58.74,57.74,2023,0.430349225546467,False,-0.003363979513600942,False
2023-02-24,0.0078801524073433,-0.0019050917907862397,0.0031891053266679403,0.017698343504795044,0.8325123152709344,0.83489957039874,-0.017024174327545105,-0.03096903096903092,-0.07339595605795257,-0.0002741979709349751,0.0005880623346075087,0.0020737968184922906,0.007292090072735791,4,58.2,59.19,2023-02-27,0.017010309278350455,1,58.2,59.19,2023,0.46300773351962504,False,-0.0018373239135906075,False
2023-02-27,-0.022385538097651536,-0.0047305288055414785,-0.0030151619572708066,0.029915268891578917,0.02023121387283446,0.7717530846901417,0.017010309278350455,-0.018979833926453082,-0.0933437744714174,-0.00406669377795843,-0.011529402041406733,-0.0057019956984945,-0.010856136056244803,0,57.89,57.63,2023-02-28,-0.004491276558991175,0,57.89,57.63,2023,0.5448890568152723,True,0.00148105842971004,True
2023-02-28,0.005118861703973465,0.006767308693388818,-0.006261794475896365,0.023257839721254392,0.3932584269662908,0.813053843281902,-0.004491276558991175,0.003298038534976566,-0.06320907617504057,0.0030958063416297588,0.005574182732607014,0.00017622032575581592,-0.0004553210286335485,1,57.8,57.91,2023-03-01,0.0019031141868512957,1,57.8,57.91,2023,0.5850117744363533,True,0.0020490592853112622,True
2023-03-01,-0.01010188223104802,0.005525815921257227,0.0006545930613135464,0.02324362111149947,0.07894736842105572,0.8533621066716454,0.0019031141868512957,0.006140350877193113,-0.049079754601227044,-0.007536488882826431,-0.003992680086508105,-0.0019468399888723509,-0.006109202144539916,2,57.35,55.44,2023-03-02,-0.033304272013949476,0,57.35,55.44,2023,0.48442374161809615,False,-0.0035153231162138787,False
2023-03-02,0.017406204906204925,-0.0018037518037516964,0.0017760412041558649,0.03609283625731008,0.8531645569620259,1.6176553279595427,-0.033304272013949476,-0.0391556009533538,-0.09869051421271158,0.017148202036998406,0.022127263496361405,0.01260536300898929,-0.0047210585901564794,3,56.44,56.46,2023-03-03,0.0003543586109142627,1,56.44,56.46,2023,0.5341468217070748,True,-0.0002719398115934497,False
2023-03-03,0.005313496280552554,-0.0010626992561105775,0.0003524850193865614,0.025793650793650702,0.9230769230769235,1.238782799612775,0.0003543586109142627,-0.02439862542955329,-0.10115561184106381,0.014599004705643459,0.013694662805130431,0.011032998924220161,-0.008381166524577877,4,56.78,57.28,2023-03-06,0.008805917576611533,1,56.78,57.28,2023,0.44774754772760417,False,-0.002973647073703531,False
2023-03-06,-0.008903631284916114,0.004539106145251326,0.003003533568904704,0.037285107888220814,0.10910298372942648,1.340715089318538,0.008805917576611533,-0.018137847642079707,-0.08895656355185122,-0.0031069316142753323,-0.012051626562436413,-0.0011356903021925158,0.003147995277520299,0,56.84,56.5,2023-03-07,-0.0059817030260380655,0,56.84,56.5,2023,0.505948712945668,False,-0.00034728531265430145,False
2023-03-07,-0.01637168141592915,-0.004867256637168138,0.003883670520231197,0.025673476767311465,0.18661971830986027,1.2542690327664645,-0.0059817030260380655,-0.03823529411764692,-0.07342278523210255,-0.012630386243210001,-0.01198171861489683,-0.01512041936600561,-0.004389962801032321,1,55.59,55.84,2023-03-08,0.004497211728728079,1,55.59,55.84,2023,0.5256139233851685,True,-0.0001867695494448794,False
2023-03-08,0.018535100286532824,-0.0003581661891117749,0.007796580136440134,0.028184281842818404,0.9775641025641046,1.0502646823161255,0.004497211728728079,-0.007672188317349726,-0.08372242795041063,0.003302554424748916,0.020470329852477986,0.0010416928135745795,-0.0019352295659451624,2,56.91,56.65,2023-03-09,-0.004568617114742546,0,56.91,56.65,2023,0.38970016334806906,False,-0.004918033153816656,False
2023-03-09,-0.01738746690202997,0.006884377758164195,-0.0017932394871335022,0.03590389633762259,0.05012531328320862,0.8690491629958095,-0.004568617114742546,-0.015060240963855276,-0.0774975107865914,-0.01853623382717684,-0.016428106701366296,-0.01997448469081453,-0.0009593602006636726,3,55.59,55.76,2023-03-10,0.003058103975535076,1,55.59,55.76,2023,0.5578204689427932,True,0.0008570831786452932,True
2023-03-10,-0.01443687230989954,-0.005733500717360118,-0.0007273388489862365,0.03631028791490909,0.21464646464646356,1.2293375471392576,0.003058103975535076,-0.03258189503346254,-0.08716244287494801,-0.014667213058771167,-0.01967253680867742,-0.012647382285991937,0.005235664498777881,4,54.93,54.04,2023-03-13,-0.016202439468414376,0,54.93,54.04,2023,0.4848696183970687,False,-0.0008965511183903914,False
2023-03-13,-0.001572908956328667,-0.00980754996299038,-0.0019422863485016872,0.03392721758908257,0.667597765363129,1.5621250695475566,-0.016202439468414376,-0.051900070372976836,-0.09898010366159504,0.013845778258291697,0.012653374233128734,0.008617375134228888,-0.0142262831894574,0,53.89,54.86,2023-03-14,0.01799962887363149,1,53.89,54.86,2023,0.5360177842856466,True,0.0013297161803401587,True
2023-03-14,-0.012121764491432763,0.005103900838498099,0.00695831514014178,0.032029795158286856,0.2877906976744173,1.2487916303431643,0.01799962887363149,-0.023925166396834063,-0.09762181939131886,0.010261289116917371,0.012966031483015783,0.003239436619718372,-0.025087795974448546,1,54.26,53.33,2023-03-15,-0.01713969775156654,0,54.26,53.33,2023,0.4819086804745032,False,-0.0023952553462414745,False
2023-03-15,0.013782111381961393,0.0015000937558597993,-0.0030425963488843744,0.026285930408471936,0.8525179856115069,1.2511138573327312,-0.01713969775156654,-0.04797047970479695,-0.1268331990330378,0.011910013233348282,0.000995850622406591,0.007023090678207611,0.012786260759554802,2,54.18,53.69,2023-03-16,-0.009043927648578864,0,54.18,53.69,2023,0.4719514206423827,False,-0.004019324865364168,False
2023-03-16,0.053827528403799674,0.013410318495064244,-0.0012356575463371433,0.05782503264316352,0.9580645161290314,1.291437204668893,-0.009043927648578864,0.017808958445763468,-0.08535402521823476,0.02993790904514193,0.04577201297081568,0.024093893800734234,0.008055515432983995,3,56.58,56.8,2023-03-17,0.003888299752562663,1,56.58,56.8,2023,0.5390243779387045,True,0.0021055068323635293,True
2023-03-17,-0.002376760563380209,0.004841549295774739,-0.0050043898156277855,0.02677221382193351,0.2990033222591343,1.6536531468765316,0.003888299752562663,0.03185872929182598,-0.05627705627705637,-0.005020865936358976,-0.005002183492794465,-0.00836681755760138,0.002625422929414256,4,56.68,56.7,2023-03-20,0.0003528581510232609,1,56.68,56.7,2023,0.5283874565500046,True,-0.0003676783635376238,False
2023-03-20,0.01807760141093473,-0.0051146384479718865,0.008032829826246424,0.03182952924393723,0.9215686274509802,0.6728405112794029,0.0003528581510232609,0.06958619409909073,-0.02321640399932212,0.005225793729047634,0.0074103585657370186,0.007165156865755806,0.01066724284519771,0,57.64,58.41,2023-03-21,0.013358778625954137,1,57.64,58.41,2023,0.43626878402615477,False,-0.0006770073008108443,False
2023-03-21,0.004708097928437072,0.015437425098442148,-0.0004258218361437027,0.033423040194461295,0.5662337662337668,1.1365222629235496,0.013358778625954137,0.08035385182454857,0.01753167852803328,0.006851984152757007,-0.004982736974262325,0.0033328298847103976,0.009690834902699397,1,58.62,58.3,2023-03-22,-0.0054588877516206225,0,58.62,58.3,2023,0.4672184548627675,False,-0.002947821413406262,False
2023-03-22,0.0009433962264151496,0.00994854202401374,-0.02203787497905152,0.03850782190132351,0.08258928571428374,1.2333200681960574,-0.0054588877516206225,0.07253599114064224,0.01947368421052631,-0.010797047732619913,-0.004527202582473855,-0.014220148972989288,0.0054705988088890045,2,58.11,59.04,2023-03-23,0.016004130098089764,1,58.11,59.04,2023,0.6170677402883891,True,0.0027379930439261208,True
2023-03-23,0.041158536585365946,0.026930894308943243,0.01185185185185178,0.04640921409214105,0.8868613138686124,1.7912789811339496,0.016004130098089764,0.08342170378225511,0.043581886278515336,0.0011454568921009933,0.009227893937624021,-0.003214620193889628,0.031930642647741925,3,61.3,60.505,2023-03-24,-0.01296900489396402,0,61.3,60.505,2023,0.3857955619852792,False,-0.0045495790137386645,False
2023-03-24,0.011321378398479354,0.006693661680852614,0.0030325383165312747,0.014876033057851235,0.7666666666666654,1.2441871762233387,-0.01296900489396402,0.0792166549047284,0.05103092783505159,0.004493728177938694,-0.011081301761343698,0.00916190281747653,0.022402680159823052,4,61.17,61.15,2023-03-27,-0.0003269576589831624,0,61.17,61.15,2023,0.43057309072276917,False,-0.004756090277142674,False
2023-03-27,-0.021668029435813474,-0.004006541291905141,-0.01033912324234909,0.03802427239433426,0.2910796035379367,1.073417761943391,-0.0003269576589831624,0.037647467036780125,0.03316634997408885,-0.010381899871630296,-0.015042306486994672,-0.004948381100700838,-0.006625722948818802,0,59.81,59.84,2023-03-28,0.0005015883631500628,1,59.81,59.84,2023,0.5320556949947685,True,0.0015543954820222577,True
2023-03-28,-0.009608957219251368,-0.022560160427807507,0.005172998643147908,0.03554440889042643,0.7055961070559625,1.2653500684434633,0.0005015883631500628,0.0124530876833846,0.026816608996539815,-0.003780380958561924,-0.003929625787919777,-0.0006822144174646327,-0.005679331431331591,1,59.35,61.04,2023-03-29,0.02847514743049695,1,59.35,61.04,2023,0.41969027821804267,False,-0.0026632792380003527,False
2023-03-29,0.04021952817824381,0.03145478374836186,-0.011750972762645917,0.05832101199277151,0.739436619718309,3.8116577494430275,0.02847514743049695,0.09378764412321461,0.10828247602441143,0.005850810602161527,0.01561637353103551,0.003300660132026456,0.024603154647208303,2,63.56,63.93,2023-03-30,0.0058212712397733846,1,63.56,63.93,2023,0.4128646497629184,False,-0.005966831423665688,False
2023-03-30,-0.012200844673862066,-0.005005474737994731,0.005173099880620757,0.025928297055057614,0.413580246913582,1.5600819456132198,0.0058212712397733846,0.0292006525285482,0.11782423812898668,0.0013933126070679869,0.0041101678638650885,-0.0009408795070404707,-0.016311012537727154,3,63.09,60.29,2023-03-31,-0.04438104295450951,0,63.09,60.29,2023,0.4390130728161983,False,-0.004037633163143537,False
2023-03-31,0.00024879747885231396,0.006924863161386741,-0.006343713956170616,0.029352253756260493,0.23034922079399422,2.4161666960719583,-0.04438104295450951,-0.013568742847801185,0.0626981331454739,0.016587002627330483,0.015884031151206734,0.012331644631162764,-0.01563523367235442,4,60.34,59.805,2023-04-03,-0.008866423599602324,0,60.34,59.805,2023,0.5900797734215149,True,0.0006457444832361024,True
2023-04-03,-0.0029261767410750927,-0.018142295794665975,0.007859376320459743,0.033437013996889586,0.9095607235142135,1.684828575502002,-0.008866423599602324,-0.0030931282394248694,0.04899718508092876,0.00470558710041713,3.8197097020686854e-05,0.005331898449346895,-0.0029643738380957796,0,59.625,59.69,2023-04-04,0.0010901467505239903,1,59.625,59.69,2023,0.39615330224901396,False,-0.003097502989501807,False
2023-04-04,-0.04121293348969679,-0.012564918746858722,-0.006078499478985755,0.054668304668304746,0.08025682182985548,1.3867347184626782,0.0010901467505239903,-0.035383319292333626,0.029861485878755145,-0.005489706799750582,-0.01735184196476247,-0.007786496926702524,-0.02386109152493432,1,57.25,56.82,2023-04-05,-0.007510917030567721,0,57.25,56.82,2023,0.4984128620978592,False,-0.0006725355761157616,False
2023-04-05,0.0035198873636044237,-0.00642379443857799,0.004138416835431924,0.018746652383502926,0.9619047619047628,1.2088593220210466,-0.007510917030567721,-0.10289490245437383,0.0019328764716219915,-0.00693178245834658,-0.007430498372740457,-0.0005148446885189228,0.010950385736344881,2,57.02,56.95,2023-04-06,-0.0012276394247632272,0,57.02,56.95,2023,0.35510377058202747,False,-0.0072867223938716435,False
2023-04-06,0.028709394205443273,0.017208077260755017,-0.0018740948973506866,0.041373239436619746,0.7595744680851075,1.3265993948620345,-0.0012276394247632272,-0.07196069107624037,0.053246986868141555,0.01239498472505085,0.007002074688796878,0.005801804459522719,0.021707319516646395,3,58.55,61.22,2023-04-10,0.04560204953031599,1,58.55,61.22,2023,0.47132134545011445,False,-0.0016255144637536622,False
2023-04-10,0.031198954590003325,0.031035609278013743,0.0006340148993502215,0.045409836065573916,0.7689530685920578,2.6292437019825163,0.04560204953031599,0.049055352999668456,0.15237575095576172,0.007871833936393013,0.023051240528599193,0.006480570585341905,0.008147714061404132,0,63.3,63.64,2023-04-11,0.005371248025276554,1,63.3,63.64,2023,0.3818829633210735,False,-0.0037423360569247164,False
2023-04-11,-0.001571338780641085,0.00415776241357646,-0.005166744950681035,0.019828680203045845,0.39999999999999775,1.3155972413023531,0.005371248025276554,0.06616352201257869,0.17962516236778625,-0.006619891136771194,-0.009021971611899549,-0.0018158773490628555,0.0074506328312584635,1,63.57,64.36,2023-04-12,0.01242724555607988,1,63.57,64.36,2023,0.48501029796057843,False,-0.0017905114907396248,False
2023-04-12,-0.03690180236171536,-0.01942200124300808,0.0016159004605316163,0.04075032341526508,0.05753968253968105,0.865872473174022,0.01242724555607988,0.08227074235807863,0.1419093254699595,-0.015574853690768276,-0.025914396887159574,-0.009808920290382939,-0.01098740547455579,2,61.96,61.51,2023-04-13,-0.007262750161394549,0,61.96,61.51,2023,0.3788751319284775,False,-0.0060006067840187366,False
2023-04-13,0.02422370346285163,-0.0032515038205168656,-0.005289334491197617,0.04244119098535948,0.8565891472868226,1.1881518058171463,-0.007262750161394549,0.1048754822869169,0.16279069767441867,0.013738009021027953,0.005338645418326626,0.00999413547062833,0.018885058044525005,3,63.0,63.18,2023-04-14,0.0028571428571428914,1,63.0,63.18,2023,0.47502789692196734,False,-0.0009847462288709208,False
