campaign_id,variant_dir,training_net,training_drawdown,training_positive_month_fraction,training_active_days,validation_net,validation_drawdown,eligible
CAM-0600,etf__mom252_skip21__top3__liquid_trend__panic0__cost_2bps,0.09211941915034189,0.4485284016667734,0.4166666666666667,962,1.1021188881365875,0.30672358892919466,False
CAM-0600,etf__mom252_skip21__top3__liquid_trend__panic1__cost_2bps,0.34962548442183494,0.2795530176936584,0.36666666666666664,705,0.8846401900409253,0.30672358892919466,False
CAM-0600,etf__mom252_skip21__top3__liquid__panic0__cost_2bps,0.8319427674163855,0.3048112108015026,0.45,962,1.1906590516324007,0.30672358892919466,False
CAM-0600,etf__mom252_skip21__top3__liquid__panic1__cost_2bps,0.5407249692281352,0.28100809821541006,0.35,705,0.9132112128017855,0.30672358892919466,False
CAM-0600,etf__mom63_skip0__top1__liquid_trend__panic0__cost_2bps,0.7172287101228687,0.4621138063186389,0.4666666666666667,1006,1.7395992736373826,0.427863384416422,False
CAM-0600,etf__mom63_skip0__top1__liquid_trend__panic1__cost_2bps,1.2818184592856818,0.3165630438715172,0.45,766,1.702497005035246,0.427863384416422,False
CAM-0600,etf__mom63_skip0__top1__liquid__panic0__cost_2bps,0.33125245526070524,0.4868977714346167,0.5333333333333333,1134,1.6822043509195437,0.427863384416422,False
CAM-0600,etf__mom63_skip0__top1__liquid__panic1__cost_2bps,1.032766358259774,0.31391685651426404,0.4666666666666667,777,1.6451020823174067,0.427863384416422,False
CAM-0600,etf__mom63_skip0__top3__liquid_trend__panic0__cost_2bps,0.3309954463862771,0.3684758904175311,0.5,1018,0.7874168066931562,0.36205846677894976,False
CAM-0600,etf__mom63_skip0__top3__liquid_trend__panic1__cost_2bps,0.711831514323,0.19176414266654235,0.43333333333333335,778,0.7339987124619705,0.36205846677894976,False
CAM-0600,etf__mom63_skip0__top3__liquid__panic0__cost_2bps,0.6149243534964179,0.28865425427948704,0.5833333333333334,1148,0.7369328550256682,0.36205846677894976,False
CAM-0600,etf__mom63_skip0__top3__liquid__panic1__cost_2bps,0.7298271749801519,0.1898177917992033,0.45,790,0.7255093603814753,0.36205846677894976,False
CAM-0600,qqq__mom126_skip0__top10__liquid_trend__panic0__cost_2bps,1.157001358729255,0.19382942183347893,0.509090909090909,923,0.7329227643208371,0.27638838394143345,False
CAM-0600,qqq__mom126_skip0__top10__liquid_trend__panic1__cost_2bps,1.173736638756753,0.17197962340475323,0.45454545454545453,731,0.5219931176520822,0.27638838394143345,False
CAM-0600,qqq__mom126_skip0__top10__liquid__panic0__cost_2bps,1.2089285972621013,0.289927281540096,0.5454545454545454,1006,0.7261368770113614,0.2779562691547115,False
CAM-0600,qqq__mom126_skip0__top10__liquid__panic1__cost_2bps,1.2854381833398976,0.16207311633294458,0.4727272727272727,746,0.5152072303426065,0.2779562691547115,False
CAM-0600,qqq__mom126_skip0__top3__liquid_trend__panic0__cost_2bps,1.5467423486141825,0.20978739882110653,0.43636363636363634,923,1.5523990611724372,0.37403699663074214,False
CAM-0600,qqq__mom126_skip0__top3__liquid_trend__panic1__cost_2bps,1.5331417224645603,0.20978739882110653,0.43636363636363634,731,0.8948874347733198,0.37403699663074214,False
CAM-0600,qqq__mom126_skip0__top3__liquid__panic0__cost_2bps,1.9633677746834244,0.2515291796124046,0.509090909090909,1006,1.558634085115544,0.3687382174479506,False
CAM-0600,qqq__mom126_skip0__top3__liquid__panic1__cost_2bps,1.6593462219729442,0.20046814725858167,0.45454545454545453,746,0.9011224587164266,0.3687382174479506,False
CAM-0600,qqq__mom126_skip21__top10__liquid_trend__panic0__cost_2bps,1.1653097402559358,0.15729438908345086,0.509090909090909,923,0.9418045924670725,0.2902111135759734,False
CAM-0600,qqq__mom126_skip21__top10__liquid_trend__panic1__cost_2bps,1.1662846040785215,0.16192717535071804,0.45454545454545453,731,0.7381256752126453,0.2902111135759734,False
CAM-0600,qqq__mom126_skip21__top10__liquid__panic0__cost_2bps,1.2853833246673272,0.28184770249851987,0.5636363636363636,985,0.8994297392173367,0.31313335518137353,False
CAM-0600,qqq__mom126_skip21__top10__liquid__panic1__cost_2bps,1.2297464740068804,0.157225751018857,0.4909090909090909,746,0.6621710653283923,0.31313335518137353,False
CAM-0600,qqq__mom126_skip21__top3__liquid_trend__panic0__cost_2bps,1.78721453609277,0.15004827570096932,0.4909090909090909,923,1.7622166016126295,0.32207337929265273,False
CAM-0600,qqq__mom126_skip21__top3__liquid_trend__panic1__cost_2bps,1.917367240349881,0.1439912813234088,0.45454545454545453,731,1.1571964952525164,0.32207337929265273,False
CAM-0600,qqq__mom126_skip21__top3__liquid__panic0__cost_2bps,1.7862764782954454,0.4023803113887519,0.5272727272727272,985,1.6686767456800986,0.3647378707874785,False
CAM-0600,qqq__mom126_skip21__top3__liquid__panic1__cost_2bps,2.0182039791580983,0.13816807287229582,0.4727272727272727,746,1.0636566393199856,0.3647378707874785,False
CAM-0600,qqq__mom252_skip21__top10__liquid_trend__panic0__cost_2bps,0.3990032049616282,0.30829314002653213,0.4,859,0.8329202765373053,0.273656822770134,False
CAM-0600,qqq__mom252_skip21__top10__liquid_trend__panic1__cost_2bps,0.6245360920012494,0.19428184067206583,0.36363636363636365,667,0.635637032063836,0.24623848469399684,False
CAM-0600,qqq__mom252_skip21__top10__liquid__panic0__cost_2bps,0.37050795850251905,0.3059801772737503,0.41818181818181815,859,0.8847117897381044,0.2676635432914429,False
CAM-0600,qqq__mom252_skip21__top10__liquid__panic1__cost_2bps,0.4748497614601034,0.23858996826712953,0.36363636363636365,667,0.6399360979406145,0.24797540109755423,False
CAM-0600,qqq__mom252_skip21__top3__liquid_trend__panic0__cost_2bps,0.8101180171558489,0.2949715218306548,0.36363636363636365,859,1.922279431648546,0.32157739937821295,False
CAM-0600,qqq__mom252_skip21__top3__liquid_trend__panic1__cost_2bps,1.0302998563479764,0.18970546919885517,0.34545454545454546,667,1.3232294004946294,0.32157739937821295,False
CAM-0600,qqq__mom252_skip21__top3__liquid__panic0__cost_2bps,0.8801198296693862,0.3136623162335997,0.43636363636363634,859,1.8385976352728992,0.2964937378071141,False
CAM-0600,qqq__mom252_skip21__top3__liquid__panic1__cost_2bps,1.0274939675426449,0.2080297742303381,0.36363636363636365,667,1.2395476041189826,0.2964937378071141,False
CAM-0600,qqq__mom63_skip0__top10__liquid_trend__panic0__cost_2bps,0.9751344314501726,0.20945232439771372,0.4909090909090909,923,0.8469121760614237,0.23401411535077477,False
CAM-0600,qqq__mom63_skip0__top10__liquid_trend__panic1__cost_2bps,1.088023009078794,0.14483468065617522,0.45454545454545453,731,0.8098917653756302,0.18407131765373747,False
CAM-0600,qqq__mom63_skip0__top10__liquid__panic0__cost_2bps,1.0854903551893962,0.2559823341191042,0.6,1070,0.8522475608099789,0.22996392328051796,False
CAM-0600,qqq__mom63_skip0__top10__liquid__panic1__cost_2bps,1.0985835619794058,0.17509452709339057,0.4909090909090909,746,0.7998000698755556,0.19987577797848438,False
CAM-0600,qqq__mom63_skip0__top3__liquid_trend__panic0__cost_2bps,1.1022821520117447,0.24720875962474473,0.4,923,1.2205352733523616,0.24240229567709362,False
CAM-0600,qqq__mom63_skip0__top3__liquid_trend__panic1__cost_2bps,1.1874948124743943,0.24720875962474473,0.38181818181818183,731,1.1224576550837193,0.19793673663828706,False
CAM-0600,qqq__mom63_skip0__top3__liquid__panic0__cost_2bps,1.5496676762379151,0.23636302003669948,0.4727272727272727,1070,1.1854837119831596,0.2596620734354902,False
CAM-0600,qqq__mom63_skip0__top3__liquid__panic1__cost_2bps,1.2874341147278843,0.231195220794345,0.38181818181818183,746,1.0914623276274567,0.21002822426188636,False
CAM-0600,sp500__mom126_skip0__top10__liquid_trend__panic0__cost_2bps,0.26924566216860824,0.26452670158502406,0.375,462,0.9757430649220294,0.3031482121988695,False
CAM-0600,sp500__mom126_skip0__top10__liquid_trend__panic1__cost_2bps,0.2521488293354582,0.1253866763969469,0.25,271,0.7417372825730214,0.3031482121988695,False
CAM-0600,sp500__mom126_skip0__top10__liquid__panic0__cost_2bps,0.23534531664561079,0.2804765891811407,0.4375,544,1.0307575884381983,0.30322602313433417,False
CAM-0600,sp500__mom126_skip0__top10__liquid__panic1__cost_2bps,0.25269410847739415,0.12532469816822764,0.28125,274,0.7967518060891903,0.30322602313433417,False
CAM-0600,sp500__mom126_skip0__top3__liquid_trend__panic0__cost_2bps,0.4287882646330965,0.27448164689726495,0.4375,462,1.646039503223336,0.3251895853360168,False
CAM-0600,sp500__mom126_skip0__top3__liquid_trend__panic1__cost_2bps,0.37174014851870013,0.14138800373631655,0.34375,271,1.4076841734881405,0.28466945118205206,False
CAM-0600,sp500__mom126_skip0__top3__liquid__panic0__cost_2bps,0.46559933489459954,0.28856240225146473,0.46875,544,1.6915858922778226,0.31687976694649195,False
CAM-0600,sp500__mom126_skip0__top3__liquid__panic1__cost_2bps,0.3921949551395503,0.13908548358676184,0.375,274,1.4532305625426267,0.28466945118205206,False
CAM-0600,sp500__mom126_skip21__top10__liquid_trend__panic0__cost_2bps,0.3450642479467111,0.20571482539084743,0.40625,462,1.0785283090187439,0.29072810267973676,False
CAM-0600,sp500__mom126_skip21__top10__liquid_trend__panic1__cost_2bps,0.18186402702667673,0.13775685248025932,0.28125,271,0.7632949528079913,0.29072810267973676,False
CAM-0600,sp500__mom126_skip21__top10__liquid__panic0__cost_2bps,0.1780430011266661,0.3504741408077324,0.4375,523,1.1878821773256458,0.2900688557224026,False
CAM-0600,sp500__mom126_skip21__top10__liquid__panic1__cost_2bps,0.19083986757233037,0.14079015869261174,0.28125,274,0.8730257150740243,0.2900688557224026,False
CAM-0600,sp500__mom126_skip21__top3__liquid_trend__panic0__cost_2bps,0.4229349537140578,0.2904143106594321,0.4375,462,1.8897403797602208,0.3600252517089609,False
CAM-0600,sp500__mom126_skip21__top3__liquid_trend__panic1__cost_2bps,0.30506786520624346,0.21460152541165575,0.375,271,1.395990995783401,0.31946962344499724,False
CAM-0600,sp500__mom126_skip21__top3__liquid__panic0__cost_2bps,0.04004512991793566,0.5063589156919214,0.46875,523,1.7627041095451759,0.3836436760305561,False
CAM-0600,sp500__mom126_skip21__top3__liquid__panic1__cost_2bps,0.2393308563818459,0.22803514098103697,0.34375,274,1.323291382311376,0.31946962344499724,False
CAM-0600,sp500__mom252_skip21__top10__liquid_trend__panic0__cost_2bps,0.2152678205889601,0.19978685907225932,0.3125,377,1.1335894060407778,0.23841985843565675,False
CAM-0600,sp500__mom252_skip21__top10__liquid_trend__panic1__cost_2bps,0.07280979559372933,0.22501391911212232,0.21875,257,0.7631062030803396,0.1923836832298119,False
CAM-0600,sp500__mom252_skip21__top10__liquid__panic0__cost_2bps,0.2640407109719499,0.16937645560139009,0.3125,377,1.1084559623419525,0.24669763944570636,False
CAM-0600,sp500__mom252_skip21__top10__liquid__panic1__cost_2bps,0.09720921510465991,0.19451968726762342,0.21875,257,0.7339816802603905,0.20340951261453197,False
CAM-0600,sp500__mom252_skip21__top3__liquid_trend__panic0__cost_2bps,0.1678396301869603,0.2948386447101688,0.3125,377,1.6745079237948004,0.2869074306126928,False
CAM-0600,sp500__mom252_skip21__top3__liquid_trend__panic1__cost_2bps,0.023420044343874014,0.32941070175365117,0.21875,257,1.342490570791215,0.1727750415872339,False
CAM-0600,sp500__mom252_skip21__top3__liquid__panic0__cost_2bps,0.17317286006071098,0.2895467092363447,0.3125,377,1.8972292154235344,0.26872680788420983,False
CAM-0600,sp500__mom252_skip21__top3__liquid__panic1__cost_2bps,0.01887627790084216,0.3261957502618688,0.21875,257,1.4177972915664845,0.1688115867235681,False
CAM-0600,sp500__mom63_skip0__top10__liquid_trend__panic0__cost_2bps,0.028124633795685,0.2594484001461139,0.40625,462,0.8500715459993489,0.19578578794287446,False
CAM-0600,sp500__mom63_skip0__top10__liquid_trend__panic1__cost_2bps,0.11351602683847183,0.12949854169624203,0.3125,271,0.7509087139177635,0.1738165656386716,False
CAM-0600,sp500__mom63_skip0__top10__liquid__panic0__cost_2bps,-0.11558264517556878,0.4265198701299876,0.46875,586,0.9541895230320245,0.19197047846765883,False
CAM-0600,sp500__mom63_skip0__top10__liquid__panic1__cost_2bps,0.11247208434086248,0.13007348924484097,0.3125,274,0.8598214506489501,0.13661435764762414,False
CAM-0600,sp500__mom63_skip0__top3__liquid_trend__panic0__cost_2bps,0.3519420765693234,0.3319957915158531,0.4375,462,1.909481817690272,0.23783782847409957,False
CAM-0600,sp500__mom63_skip0__top3__liquid_trend__panic1__cost_2bps,0.4167857681615191,0.1296472178602604,0.3125,271,1.7099393517076704,0.23783782847409957,False
CAM-0600,sp500__mom63_skip0__top3__liquid__panic0__cost_2bps,0.449545965536432,0.39584633205406106,0.5,586,1.894161867466869,0.23783782847409957,False
CAM-0600,sp500__mom63_skip0__top3__liquid__panic1__cost_2bps,0.44261366710099614,0.12736510591466427,0.28125,274,1.6946194014842677,0.23783782847409957,False
CAM-0604,qqq__equal4__top10__trend0__cost_2bps,0.2645963196401891,0.26575755387977074,0.41818181818181815,859,0.526864477800892,0.16769338001698417,False
CAM-0604,qqq__equal4__top10__trend1__cost_2bps,0.3361679113529081,0.23746740042124495,0.41818181818181815,859,0.5422550268212458,0.14200575964498016,False
CAM-0604,qqq__equal4__top20__trend0__cost_2bps,0.39848601084548896,0.22785721752526603,0.4909090909090909,859,0.41082769465006286,0.15597816571900142,False
CAM-0604,qqq__equal4__top20__trend1__cost_2bps,0.4147493687078707,0.24263275633901896,0.45454545454545453,859,0.5345512795689344,0.17271562091487,False
CAM-0604,qqq__equal4__top5__trend0__cost_2bps,0.19937317541055163,0.3268597985903451,0.43636363636363634,859,0.5854313394377075,0.21528312145563364,False
CAM-0604,qqq__equal4__top5__trend1__cost_2bps,0.22677559936621922,0.2677800702357667,0.41818181818181815,859,0.5863481098483796,0.1792030310585443,False
CAM-0604,qqq__mom_quality__top10__trend0__cost_2bps,0.13104276654201813,0.3343268704424101,0.36363636363636365,859,0.7366211236713812,0.23994499999097751,False
CAM-0604,qqq__mom_quality__top10__trend1__cost_2bps,0.26250288478781136,0.27016181393732697,0.34545454545454546,859,0.6806822536133276,0.20316236718232247,False
CAM-0604,qqq__mom_quality__top20__trend0__cost_2bps,0.42227299976894783,0.257324696725425,0.45454545454545453,859,0.5651850270624008,0.2010817416788052,False
CAM-0604,qqq__mom_quality__top20__trend1__cost_2bps,0.4720649086086635,0.23969754816000233,0.4727272727272727,859,0.5834945498126777,0.17226671640926616,False
CAM-0604,qqq__mom_quality__top5__trend0__cost_2bps,0.3387675010147022,0.25361877245687336,0.38181818181818183,859,0.7374290472141889,0.2670906544605589,False
CAM-0604,qqq__mom_quality__top5__trend1__cost_2bps,0.4286955858951208,0.2562897231954215,0.36363636363636365,859,0.7050989436921505,0.2591442777164466,False
CAM-0604,qqq__value_quality__top10__trend0__cost_2bps,0.4973883907084914,0.24552248966927287,0.4909090909090909,859,0.6894163999077214,0.3175202258424131,False
CAM-0604,qqq__value_quality__top10__trend1__cost_2bps,0.5526830068870312,0.25242178973080165,0.4727272727272727,859,0.834223743469761,0.18304845572192605,False
CAM-0604,qqq__value_quality__top20__trend0__cost_2bps,0.4068481281034979,0.3023182633988178,0.4909090909090909,859,0.6204628338228342,0.20825412828639178,False
CAM-0604,qqq__value_quality__top20__trend1__cost_2bps,0.5245791459739076,0.23905819548120244,0.4909090909090909,859,0.6035409738861532,0.1892110909929244,False
CAM-0604,qqq__value_quality__top5__trend0__cost_2bps,0.20424261967593857,0.33414930890344824,0.41818181818181815,859,0.7538688595904621,0.3200783164655808,False
CAM-0604,qqq__value_quality__top5__trend1__cost_2bps,0.2510378686907574,0.35928497491718325,0.38181818181818183,859,0.8818295957888027,0.2691600815286688,False
CAM-0604,sp500__equal4__top10__trend0__cost_2bps,0.09976880963817956,0.11132556668612704,0.25,377,0.2040450051351689,0.16076047987863967,False
CAM-0604,sp500__equal4__top10__trend1__cost_2bps,0.07415958891570588,0.11265896764501146,0.25,377,0.25302832553931925,0.1598523863283406,False
CAM-0604,sp500__equal4__top20__trend0__cost_2bps,0.11199253222944149,0.09503522315519819,0.3125,377,0.2001713675647147,0.13971779599274226,False
CAM-0604,sp500__equal4__top20__trend1__cost_2bps,0.0885570819549312,0.09853182035593594,0.3125,377,0.2219613911349728,0.14075843078514938,False
CAM-0604,sp500__equal4__top5__trend0__cost_2bps,0.18799929889366676,0.08730834926439156,0.3125,377,0.3250781074476987,0.15855388012709287,False
CAM-0604,sp500__equal4__top5__trend1__cost_2bps,0.15504157894105292,0.07695871978419841,0.34375,377,0.29821775033330244,0.1561661470425516,False
CAM-0604,sp500__mom_quality__top10__trend0__cost_2bps,0.1881749663462921,0.08956824465792133,0.28125,377,0.49680761067916696,0.18559072316281683,False
CAM-0604,sp500__mom_quality__top10__trend1__cost_2bps,0.19132322308520994,0.08257877407511481,0.28125,377,0.5090078364336551,0.17619939704685414,False
CAM-0604,sp500__mom_quality__top20__trend0__cost_2bps,0.1483039406593772,0.10412502093003288,0.28125,377,0.4550696127772791,0.179033454156468,False
CAM-0604,sp500__mom_quality__top20__trend1__cost_2bps,0.11135025002102208,0.10339528925324913,0.28125,377,0.4145934153801585,0.16819848624355857,False
CAM-0604,sp500__mom_quality__top5__trend0__cost_2bps,0.05056018839952425,0.15602067773754874,0.28125,377,0.5354332682928669,0.17899858820857115,False
CAM-0604,sp500__mom_quality__top5__trend1__cost_2bps,0.04242792205560794,0.14319884805776634,0.28125,377,0.5084116594590676,0.17899858820857115,False
CAM-0604,sp500__value_quality__top10__trend0__cost_2bps,0.3474420728990447,0.11712399165387685,0.3125,377,0.41232796883540274,0.2663402670234197,False
CAM-0604,sp500__value_quality__top10__trend1__cost_2bps,0.2567203799788944,0.1282006100712354,0.34375,377,0.42081531196328553,0.2113741670689331,False
CAM-0604,sp500__value_quality__top20__trend0__cost_2bps,0.2939240183330204,0.11758192830847483,0.28125,377,0.44923473781982254,0.19579930352384098,False
CAM-0604,sp500__value_quality__top20__trend1__cost_2bps,0.2229297620124,0.11673646763717171,0.3125,377,0.4776469067350635,0.2022800999329828,False
CAM-0604,sp500__value_quality__top5__trend0__cost_2bps,0.4977204630036446,0.13502369640967823,0.34375,377,0.5055389435314859,0.38317557052239565,False
CAM-0604,sp500__value_quality__top5__trend1__cost_2bps,0.33303560206293076,0.1640087328343265,0.34375,377,0.4355916192475094,0.33747598578435895,False
CAM-0621,etf__ibs10__top1__hold2__trend0__cost_2bps,0.167886204275139,0.3503504784784356,0.5333333333333333,1145,0.1470002786277739,0.3603421497892491,False
CAM-0621,etf__ibs10__top1__hold2__trend1__cost_2bps,0.36219322659222203,0.29134637696906174,0.5666666666666667,764,0.1416334143087497,0.14847212707921914,False
CAM-0621,etf__ibs10__top1__hold3__trend0__cost_2bps,0.4698833950708541,0.23211742685848424,0.5166666666666667,1190,0.054012160034205725,0.4882069568668359,False
CAM-0621,etf__ibs10__top1__hold3__trend1__cost_2bps,0.37593261886338025,0.2205940215719947,0.5666666666666667,855,0.2023480582134013,0.18321440220051605,False
CAM-0621,etf__ibs10__top1__hold5__trend0__cost_2bps,0.20819878901917763,0.18598826949512343,0.5,1215,-0.10892940723896169,0.25345235371129776,False
CAM-0621,etf__ibs10__top1__hold5__trend1__cost_2bps,0.41003464639641174,0.13031829583380913,0.55,951,0.19618540533007042,0.08403877757363382,False
CAM-0621,etf__ibs10__top3__hold2__trend0__cost_2bps,0.06607249543655308,0.31125745608884464,0.5166666666666667,1145,-0.01872318492999875,0.3382034507485356,False
CAM-0621,etf__ibs10__top3__hold2__trend1__cost_2bps,0.449930573721683,0.21809124532667468,0.5833333333333334,766,0.21035157705283386,0.12694545810389962,False
CAM-0621,etf__ibs10__top3__hold3__trend0__cost_2bps,0.4804243813194842,0.14340672434505733,0.5333333333333333,1190,0.003124805279451859,0.3874552369305239,False
CAM-0621,etf__ibs10__top3__hold3__trend1__cost_2bps,0.4592508878830579,0.1886965085383123,0.6,856,0.2390878412300702,0.12584027746758145,True
CAM-0621,etf__ibs10__top3__hold5__trend0__cost_2bps,0.06711609904270348,0.1683766836712159,0.5,1215,-0.1613563817718751,0.20862019751913555,False
CAM-0621,etf__ibs10__top3__hold5__trend1__cost_2bps,0.45917897186588247,0.1308325180708415,0.6,951,0.20307173774726228,0.07853606000963563,True
CAM-0621,etf__ibs10__top5__hold2__trend0__cost_2bps,0.02501591474826033,0.3332351824441802,0.5166666666666667,1145,-0.014363338861524078,0.32319123428729113,False
CAM-0621,etf__ibs10__top5__hold2__trend1__cost_2bps,0.49126883183076464,0.20485232799560554,0.5666666666666667,766,0.1994651002979212,0.1225491815310568,False
CAM-0621,etf__ibs10__top5__hold3__trend0__cost_2bps,0.47417889569765337,0.15701665990926034,0.5166666666666667,1190,0.026641846007222802,0.3700334749713971,False
CAM-0621,etf__ibs10__top5__hold3__trend1__cost_2bps,0.48433171413358483,0.17672997967549048,0.6333333333333333,856,0.2265865649618884,0.12526750817815469,True
CAM-0621,etf__ibs10__top5__hold5__trend0__cost_2bps,0.11948965599555024,0.16456215954971365,0.48333333333333334,1215,-0.14798292899749038,0.214677232490151,False
CAM-0621,etf__ibs10__top5__hold5__trend1__cost_2bps,0.4731846416863661,0.121819912257697,0.6166666666666667,951,0.20871410002978646,0.07190618867261703,True
CAM-0621,etf__ibs20__top1__hold2__trend0__cost_2bps,0.4774669908092539,0.2849026470070241,0.5,1216,-0.4551920519945497,0.5266697439192172,False
CAM-0621,etf__ibs20__top1__hold2__trend1__cost_2bps,0.479910725958578,0.21085973387231985,0.5333333333333333,948,0.20189198313099763,0.16990058155682758,False
CAM-0621,etf__ibs20__top1__hold3__trend0__cost_2bps,0.7293661023758886,0.23906886009104966,0.5,1217,-0.2599081317918926,0.6986756059284334,False
CAM-0621,etf__ibs20__top1__hold3__trend1__cost_2bps,0.4711601247134769,0.15880263623434313,0.48333333333333334,997,0.2141200771413585,0.2479147670745122,False
CAM-0621,etf__ibs20__top1__hold5__trend0__cost_2bps,0.13975317894440106,0.2616960422912558,0.4166666666666667,1218,-0.3001829198016878,0.32394776867651354,False
CAM-0621,etf__ibs20__top1__hold5__trend1__cost_2bps,0.5046426302553132,0.15595442618312236,0.5,1038,0.19665875905139463,0.11718358822077628,False
CAM-0621,etf__ibs20__top3__hold2__trend0__cost_2bps,0.6605042994798451,0.283371101201704,0.45,1216,-0.34177371355579267,0.4282520035491398,False
CAM-0621,etf__ibs20__top3__hold2__trend1__cost_2bps,0.6507484273662072,0.12613963349444438,0.5666666666666667,949,0.2966420500618039,0.18270910047094477,False
CAM-0621,etf__ibs20__top3__hold3__trend0__cost_2bps,0.8473949628091773,0.18347531785227664,0.5166666666666667,1218,-0.04648870115054288,0.44994634790904603,False
CAM-0621,etf__ibs20__top3__hold3__trend1__cost_2bps,0.6230688135693178,0.10708508344839335,0.5166666666666667,997,0.2816128680497315,0.22437258102084273,False
CAM-0621,etf__ibs20__top3__hold5__trend0__cost_2bps,0.19684125742449932,0.20284540978082427,0.45,1218,-0.12924818824502154,0.24520495141111925,False
CAM-0621,etf__ibs20__top3__hold5__trend1__cost_2bps,0.6106771329257344,0.14239281758864045,0.5666666666666667,1038,0.20964772091267947,0.13323755951726363,False
CAM-0621,etf__ibs20__top5__hold2__trend0__cost_2bps,0.7466747089680126,0.24809577126616597,0.48333333333333334,1216,-0.3718063521803515,0.451023019077443,False
CAM-0621,etf__ibs20__top5__hold2__trend1__cost_2bps,0.723229671563156,0.11092566916919148,0.5833333333333334,949,0.27054365323133345,0.1752308942452684,False
CAM-0621,etf__ibs20__top5__hold3__trend0__cost_2bps,0.9357972315518943,0.18920579501256993,0.5666666666666667,1218,-0.04533943248061445,0.42849722445091293,False
CAM-0621,etf__ibs20__top5__hold3__trend1__cost_2bps,0.6479998262163158,0.11560146712773889,0.55,997,0.25923580182784534,0.21747366772001628,False
CAM-0621,etf__ibs20__top5__hold5__trend0__cost_2bps,0.27743401072445206,0.18875128928469262,0.48333333333333334,1218,-0.13516295852197943,0.23732210524661196,False
CAM-0621,etf__ibs20__top5__hold5__trend1__cost_2bps,0.6157351697619013,0.14309069576411707,0.55,1038,0.217209380699202,0.12692028405526826,False
