campaign_id,variant_dir,training_net,training_drawdown,training_positive_month_fraction,training_active_days,validation_net,validation_drawdown,eligible
CAM-0600,etf__mom252_skip21__top3__liquid_trend__panic0__cost_2bps,0.09211941915034189,0.4485284016667734,0.4166666666666667,962,1.1021188881365875,0.30672358892919466,False
CAM-0600,etf__mom252_skip21__top3__liquid_trend__panic1__cost_2bps,0.34962548442183494,0.2795530176936584,0.36666666666666664,705,0.8846401900409253,0.30672358892919466,False
CAM-0600,etf__mom252_skip21__top3__liquid__panic0__cost_2bps,0.8319427674163855,0.3048112108015026,0.45,962,1.1906590516324007,0.30672358892919466,False
CAM-0600,etf__mom252_skip21__top3__liquid__panic1__cost_2bps,0.5407249692281352,0.28100809821541006,0.35,705,0.9132112128017855,0.30672358892919466,False
CAM-0600,etf__mom63_skip0__top1__liquid_trend__panic0__cost_2bps,0.7172287101228687,0.4621138063186389,0.4666666666666667,1006,1.7395992736373826,0.427863384416422,False
CAM-0600,etf__mom63_skip0__top1__liquid_trend__panic1__cost_2bps,1.2818184592856818,0.3165630438715172,0.45,766,1.702497005035246,0.427863384416422,False
CAM-0600,etf__mom63_skip0__top1__liquid__panic0__cost_2bps,0.33125245526070524,0.4868977714346167,0.5333333333333333,1134,1.6822043509195437,0.427863384416422,False
CAM-0600,etf__mom63_skip0__top1__liquid__panic1__cost_2bps,1.032766358259774,0.31391685651426404,0.4666666666666667,777,1.6451020823174067,0.427863384416422,False
CAM-0600,etf__mom63_skip0__top3__liquid_trend__panic0__cost_2bps,0.3309954463862771,0.3684758904175311,0.5,1018,0.7874168066931562,0.36205846677894976,False
CAM-0600,etf__mom63_skip0__top3__liquid_trend__panic1__cost_2bps,0.711831514323,0.19176414266654235,0.43333333333333335,778,0.7339987124619705,0.36205846677894976,False
CAM-0600,etf__mom63_skip0__top3__liquid__panic0__cost_2bps,0.6149243534964179,0.28865425427948704,0.5833333333333334,1148,0.7369328550256682,0.36205846677894976,False
CAM-0600,etf__mom63_skip0__top3__liquid__panic1__cost_2bps,0.7298271749801519,0.1898177917992033,0.45,790,0.7255093603814753,0.36205846677894976,False
CAM-0600,qqq__mom126_skip0__top10__liquid_trend__panic0__cost_2bps,0.8691408859499167,0.22128349137337697,0.45454545454545453,923,0.5194364748432757,0.41485735168070603,False
CAM-0600,qqq__mom126_skip0__top10__liquid_trend__panic1__cost_2bps,0.8779929502581647,0.20022211000900889,0.4,731,0.3164439305172787,0.36403910284994484,False
CAM-0600,qqq__mom126_skip0__top10__liquid__panic0__cost_2bps,0.8465403533431508,0.28992728154009617,0.4909090909090909,1006,0.5104381416729344,0.41582241557619176,False
CAM-0600,qqq__mom126_skip0__top10__liquid__panic1__cost_2bps,0.9722600555812588,0.19068408499102812,0.41818181818181815,746,0.2995084950041792,0.3637868192756494,False
CAM-0600,qqq__mom126_skip0__top3__liquid_trend__panic0__cost_2bps,1.1180893707192041,0.36446087911214453,0.41818181818181815,923,0.8323962298663615,0.7092098119505981,False
CAM-0600,qqq__mom126_skip0__top3__liquid_trend__panic1__cost_2bps,1.0343393528382476,0.37011653174340986,0.41818181818181815,731,0.5079972681028626,0.7092098119505981,False
CAM-0600,qqq__mom126_skip0__top3__liquid__panic0__cost_2bps,1.4515165155998706,0.320649294143389,0.4909090909090909,1006,1.1580272204556676,0.6207608880405617,False
CAM-0600,qqq__mom126_skip0__top3__liquid__panic1__cost_2bps,1.1474949628893907,0.3498918194835654,0.43636363636363634,746,0.5005155940565503,0.6207608880405617,False
CAM-0600,qqq__mom126_skip21__top10__liquid_trend__panic0__cost_2bps,0.9603270095227047,0.19429474458220533,0.509090909090909,923,0.6853091532385792,0.36862150134722715,False
CAM-0600,qqq__mom126_skip21__top10__liquid_trend__panic1__cost_2bps,0.98232530170669,0.18867017625133625,0.4727272727272727,731,0.529098768731618,0.36552078064477106,False
CAM-0600,qqq__mom126_skip21__top10__liquid__panic0__cost_2bps,1.1295042943099352,0.28184770249851987,0.5818181818181818,985,0.6568131409868782,0.40873722581136246,False
CAM-0600,qqq__mom126_skip21__top10__liquid__panic1__cost_2bps,1.0712297160212667,0.17715300416044427,0.4909090909090909,746,0.4335346277496921,0.39866901331432103,False
CAM-0600,qqq__mom126_skip21__top3__liquid_trend__panic0__cost_2bps,1.2730049376391679,0.20106097247035745,0.4909090909090909,923,1.04724960841144,0.5407715622357112,False
CAM-0600,qqq__mom126_skip21__top3__liquid_trend__panic1__cost_2bps,1.4031576418962783,0.20106097247035745,0.45454545454545453,731,0.6516955740457014,0.5407715622357112,False
CAM-0600,qqq__mom126_skip21__top3__liquid__panic0__cost_2bps,1.3224473409273694,0.402380311388752,0.5454545454545454,985,1.198223336518416,0.556889560990535,False
CAM-0600,qqq__mom126_skip21__top3__liquid__panic1__cost_2bps,1.5543748417900218,0.192191068942261,0.4909090909090909,746,0.6075803657234201,0.556889560990535,False
CAM-0600,qqq__mom252_skip21__top10__liquid_trend__panic0__cost_2bps,-0.05020117404994445,0.46398627554773636,0.38181818181818183,859,0.6855339416549882,0.2987246515082275,False
CAM-0600,qqq__mom252_skip21__top10__liquid_trend__panic1__cost_2bps,0.13477728936420771,0.3366384095708562,0.34545454545454546,667,0.4812939317190374,0.2987246515082275,False
CAM-0600,qqq__mom252_skip21__top10__liquid__panic0__cost_2bps,-0.09722740005300892,0.48698747155035005,0.36363636363636365,859,0.54823359732291,0.41207224646651486,False
CAM-0600,qqq__mom252_skip21__top10__liquid__panic1__cost_2bps,0.08058495429944856,0.3539110851928964,0.32727272727272727,667,0.3356419781162532,0.32930077968175714,False
CAM-0600,qqq__mom252_skip21__top3__liquid_trend__panic0__cost_2bps,-0.045650457523682186,0.547847672479629,0.3090909090909091,859,1.505210219097834,0.4300766889130054,False
CAM-0600,qqq__mom252_skip21__top3__liquid_trend__panic1__cost_2bps,0.1920946386315412,0.3741624222172525,0.3090909090909091,667,1.1679800759253407,0.4300766889130054,False
CAM-0600,qqq__mom252_skip21__top3__liquid__panic0__cost_2bps,-0.12117273223791297,0.6336128115198743,0.4,859,1.1634681144328725,0.4599634463004899,False
CAM-0600,qqq__mom252_skip21__top3__liquid__panic1__cost_2bps,0.050315034299776185,0.5256756306509531,0.32727272727272727,667,0.8262379712603795,0.4599634463004899,False
CAM-0600,qqq__mom63_skip0__top10__liquid_trend__panic0__cost_2bps,0.7497562836275254,0.25526475162729645,0.4727272727272727,923,0.6904785524830324,0.2801649970639256,False
CAM-0600,qqq__mom63_skip0__top10__liquid_trend__panic1__cost_2bps,0.8591341919943576,0.18641670966954196,0.43636363636363634,731,0.6481795119750164,0.2648681086721262,False
CAM-0600,qqq__mom63_skip0__top10__liquid__panic0__cost_2bps,0.8005606248567444,0.3230811015870987,0.5818181818181818,1070,0.7355225877880969,0.2784948713143973,False
CAM-0600,qqq__mom63_skip0__top10__liquid__panic1__cost_2bps,0.834157859726329,0.23871466334257563,0.4727272727272727,746,0.6830750968536735,0.2784948713143973,False
CAM-0600,qqq__mom63_skip0__top3__liquid_trend__panic0__cost_2bps,0.28398971426234637,0.6263863176066105,0.4,923,0.6267134721376365,0.5015057633749677,False
CAM-0600,qqq__mom63_skip0__top3__liquid_trend__panic1__cost_2bps,0.4017328153356908,0.5492125921119436,0.38181818181818183,731,0.5392608559442978,0.5015057633749677,False
CAM-0600,qqq__mom63_skip0__top3__liquid__panic0__cost_2bps,0.9275217715135671,0.43730534063297816,0.45454545454545453,1070,0.5994065204546263,0.5577011828754703,False
CAM-0600,qqq__mom63_skip0__top3__liquid__panic1__cost_2bps,0.6652882100035358,0.43639112628607185,0.36363636363636365,746,0.5053851360989232,0.5577011828754703,False
CAM-0600,sp500__mom126_skip0__top10__liquid_trend__panic0__cost_2bps,0.30884654616898793,0.2588126854390524,0.375,462,0.8140201143176856,0.3980152569455144,False
CAM-0600,sp500__mom126_skip0__top10__liquid_trend__panic1__cost_2bps,0.2851715717249044,0.12204247511413284,0.25,271,0.5864466472633484,0.3980152569455144,False
CAM-0600,sp500__mom126_skip0__top10__liquid__panic0__cost_2bps,0.2542918916389967,0.27580756632339903,0.4375,544,0.8789140942959794,0.3981214103385129,False
CAM-0600,sp500__mom126_skip0__top10__liquid__panic1__cost_2bps,0.2665083295904377,0.12377471415287372,0.28125,274,0.6513406272416423,0.3981214103385129,False
CAM-0600,sp500__mom126_skip0__top3__liquid_trend__panic0__cost_2bps,0.42808966111426555,0.27448164689726495,0.4375,462,1.1904319410112167,0.5589272815723466,False
CAM-0600,sp500__mom126_skip0__top3__liquid_trend__panic1__cost_2bps,0.38169700991243277,0.14025775094393117,0.34375,271,0.9520766112760211,0.5589272815723466,False
CAM-0600,sp500__mom126_skip0__top3__liquid__panic0__cost_2bps,0.3759928629784767,0.2884357094622503,0.4375,544,1.235978330065703,0.5589272815723466,False
CAM-0600,sp500__mom126_skip0__top3__liquid__panic1__cost_2bps,0.40215181653328297,0.1379916012382779,0.375,274,0.9976230003305074,0.5589272815723466,False
CAM-0600,sp500__mom126_skip21__top10__liquid_trend__panic0__cost_2bps,0.3279817918337372,0.20661683959820967,0.40625,462,0.7822696611377539,0.5319547332386826,False
CAM-0600,sp500__mom126_skip21__top10__liquid_trend__panic1__cost_2bps,0.16535192864330311,0.14266336818064637,0.28125,271,0.44152916989849633,0.4639209161765095,False
CAM-0600,sp500__mom126_skip21__top10__liquid__panic0__cost_2bps,0.21719403791400957,0.30168578095498044,0.4375,523,0.8532671914470829,0.46313301492377074,False
CAM-0600,sp500__mom126_skip21__top10__liquid__panic1__cost_2bps,0.18918432424669113,0.14100843217786557,0.28125,274,0.5286264798139608,0.4392942117389786,False
CAM-0600,sp500__mom126_skip21__top3__liquid_trend__panic0__cost_2bps,0.4538437004521878,0.24650537709079595,0.46875,462,1.557377823901903,0.5092190368270003,False
CAM-0600,sp500__mom126_skip21__top3__liquid_trend__panic1__cost_2bps,0.3573470734130693,0.18397406083674514,0.375,271,1.063628439925083,0.5092190368270003,False
CAM-0600,sp500__mom126_skip21__top3__liquid__panic0__cost_2bps,0.21614348074941914,0.3152037825989955,0.5,523,1.392550083843982,0.5556392390795291,False
CAM-0600,sp500__mom126_skip21__top3__liquid__panic1__cost_2bps,0.28683172531266554,0.19612615986232088,0.34375,274,0.9531373566101821,0.5364435047291817,False
CAM-0600,sp500__mom252_skip21__top10__liquid_trend__panic0__cost_2bps,0.20664387158440356,0.20657383826207434,0.3125,377,0.9434111213248682,0.2779051367564922,False
CAM-0600,sp500__mom252_skip21__top10__liquid_trend__panic1__cost_2bps,0.06418584658917281,0.23265788925872932,0.21875,257,0.5753008521949963,0.2194079638773984,False
CAM-0600,sp500__mom252_skip21__top10__liquid__panic0__cost_2bps,0.25763267541682716,0.1839094914878392,0.3125,377,0.9250097105512263,0.27629739961580824,False
CAM-0600,sp500__mom252_skip21__top10__liquid__panic1__cost_2bps,0.07566860981943822,0.21368641242320277,0.21875,257,0.533498527860957,0.21297020358728178,False
CAM-0600,sp500__mom252_skip21__top3__liquid_trend__panic0__cost_2bps,0.1845083452347554,0.28272531484728225,0.3125,377,1.507110497886945,0.31654900951484277,False
CAM-0600,sp500__mom252_skip21__top3__liquid_trend__panic1__cost_2bps,0.04008875939166909,0.3158769925120102,0.21875,257,1.1750931448833597,0.28176414737080724,False
CAM-0600,sp500__mom252_skip21__top3__liquid__panic0__cost_2bps,0.18385832700169039,0.27862308213829773,0.3125,377,1.515604294465776,0.3346137390050713,False
CAM-0600,sp500__mom252_skip21__top3__liquid__panic1__cost_2bps,0.03554499294863726,0.3125219321686743,0.21875,257,1.036172370608726,0.25866429213340775,False
CAM-0600,sp500__mom63_skip0__top10__liquid_trend__panic0__cost_2bps,0.06785577121492714,0.25401350857901517,0.40625,462,0.7265874441469741,0.3097664862780746,False
CAM-0600,sp500__mom63_skip0__top10__liquid_trend__panic1__cost_2bps,0.12996764366047592,0.1277479557008536,0.28125,271,0.6193825208704123,0.3097664862780746,False
CAM-0600,sp500__mom63_skip0__top10__liquid__panic0__cost_2bps,-0.1485173132394323,0.4248870657179156,0.4375,586,0.7162256040450462,0.30677146445225556,False
CAM-0600,sp500__mom63_skip0__top10__liquid__panic1__cost_2bps,0.07038598988331946,0.1348207170864165,0.28125,274,0.6218575316619718,0.30677146445225556,False
CAM-0600,sp500__mom63_skip0__top3__liquid_trend__panic0__cost_2bps,0.3588781784243742,0.33570707444685166,0.4375,462,1.9335721033500126,0.18866793232779808,False
CAM-0600,sp500__mom63_skip0__top3__liquid_trend__panic1__cost_2bps,0.4068552498897039,0.13054658045301545,0.28125,271,1.7340296373674113,0.18866793232779808,False
CAM-0600,sp500__mom63_skip0__top3__liquid__panic0__cost_2bps,0.4118604562481277,0.4072489712977821,0.5,586,1.9445456823583562,0.18866793232779808,False
CAM-0600,sp500__mom63_skip0__top3__liquid__panic1__cost_2bps,0.44261366710099553,0.12736510591466446,0.28125,274,1.7450032163757552,0.18866793232779808,False
CAM-0604,qqq__equal4__top10__trend0__cost_2bps,0.04483244520234242,0.38940668983254,0.38181818181818183,859,0.41724578842450877,0.16932110861165234,False
CAM-0604,qqq__equal4__top10__trend1__cost_2bps,0.19550157322054537,0.2852054841789856,0.4,859,0.5641330345129966,0.13431299340153827,False
CAM-0604,qqq__equal4__top20__trend0__cost_2bps,0.19824892937785135,0.30312142885390136,0.45454545454545453,859,0.36294642128005905,0.15065149874203707,False
CAM-0604,qqq__equal4__top20__trend1__cost_2bps,0.24260346830917498,0.3004689888397834,0.43636363636363634,859,0.5075366586944294,0.17301589697286557,False
CAM-0604,qqq__equal4__top5__trend0__cost_2bps,-0.3362453991628465,0.622510627887119,0.4,859,0.45461269181340125,0.21528312145563394,False
CAM-0604,qqq__equal4__top5__trend1__cost_2bps,0.09150558848407336,0.31198997553651875,0.43636363636363634,859,0.5873362722349125,0.17920303105854474,False
CAM-0604,qqq__mom_quality__top10__trend0__cost_2bps,-0.32352968938309357,0.5759491552305492,0.3090909090909091,859,0.47683801768187223,0.2650297584827196,False
CAM-0604,qqq__mom_quality__top10__trend1__cost_2bps,-0.05693185679571913,0.37845776132706127,0.36363636363636365,859,0.5634246680798154,0.228185957794848,False
CAM-0604,qqq__mom_quality__top20__trend0__cost_2bps,0.1391423604103576,0.36890224663796795,0.45454545454545453,859,0.419942991876182,0.24264142581588555,False
CAM-0604,qqq__mom_quality__top20__trend1__cost_2bps,0.21734875304988574,0.314857753562787,0.4727272727272727,859,0.4623646391820515,0.19327645030253462,False
CAM-0604,qqq__mom_quality__top5__trend0__cost_2bps,-0.03146587043704724,0.3730366853537969,0.2909090909090909,859,0.5377358918348368,0.30409107707129657,False
CAM-0604,qqq__mom_quality__top5__trend1__cost_2bps,-0.10677092163009871,0.4561461184226931,0.2909090909090909,859,0.5065981177488362,0.2937265210788203,False
CAM-0604,qqq__value_quality__top10__trend0__cost_2bps,0.2092093988050977,0.42094636986879286,0.43636363636363634,859,0.6869233739271302,0.34854783583944166,False
CAM-0604,qqq__value_quality__top10__trend1__cost_2bps,0.36506662338983725,0.3068944940352498,0.43636363636363634,859,0.8951684010733418,0.17197028315354376,False
CAM-0604,qqq__value_quality__top20__trend0__cost_2bps,0.2776295291040613,0.38534511298559765,0.45454545454545453,859,0.49583190779633557,0.2174313278146245,False
CAM-0604,qqq__value_quality__top20__trend1__cost_2bps,0.3648372473566728,0.291285219433908,0.4727272727272727,859,0.5498351176337976,0.187774091779748,False
CAM-0604,qqq__value_quality__top5__trend0__cost_2bps,-0.19899209706936685,0.6045167045888249,0.38181818181818183,859,0.7673711158653007,0.32007831646558005,False
CAM-0604,qqq__value_quality__top5__trend1__cost_2bps,0.08386149279028116,0.4715332009853117,0.36363636363636365,859,0.8218627605937556,0.2719864532415674,False
CAM-0604,sp500__equal4__top10__trend0__cost_2bps,-0.006314980326196484,0.17578254309691105,0.21875,377,0.02238873475259673,0.2629858189570146,False
CAM-0604,sp500__equal4__top10__trend1__cost_2bps,-0.044136733757613456,0.20050087007707476,0.21875,377,0.010012399406343783,0.29343886858497464,False
CAM-0604,sp500__equal4__top20__trend0__cost_2bps,0.06500935754216358,0.13383519931413074,0.28125,377,0.13161424108312575,0.14611148375581148,False
CAM-0604,sp500__equal4__top20__trend1__cost_2bps,0.04311015318442436,0.11603860266900007,0.28125,377,0.12483956820932864,0.14833638528325563,False
CAM-0604,sp500__equal4__top5__trend0__cost_2bps,-0.06006069491257077,0.21761320325848635,0.21875,377,0.2037815267951379,0.1729092783088181,False
CAM-0604,sp500__equal4__top5__trend1__cost_2bps,-0.014948584459797881,0.17802338658558362,0.28125,377,0.17582420509224225,0.17001563331306913,False
CAM-0604,sp500__mom_quality__top10__trend0__cost_2bps,0.10611551984241013,0.09969267142148457,0.25,377,-0.092548648451204,0.379564737887829,False
CAM-0604,sp500__mom_quality__top10__trend1__cost_2bps,0.0901569859495742,0.10549094199830067,0.25,377,0.02058133507155485,0.37803920712244227,False
CAM-0604,sp500__mom_quality__top20__trend0__cost_2bps,0.10386844640632531,0.11518887459035929,0.28125,377,0.09678958944596769,0.3138999818102769,False
CAM-0604,sp500__mom_quality__top20__trend1__cost_2bps,0.06019332548703558,0.1284781731543454,0.25,377,0.13881898360153216,0.28512209015769324,False
CAM-0604,sp500__mom_quality__top5__trend0__cost_2bps,-0.07720456165885736,0.24631337630069733,0.25,377,-0.14345843706403538,0.5084995325011038,False
CAM-0604,sp500__mom_quality__top5__trend1__cost_2bps,-0.1259389753089516,0.26260316553627167,0.25,377,0.032323045560105956,0.5109043070368187,False
CAM-0604,sp500__value_quality__top10__trend0__cost_2bps,0.33225986571159727,0.11849487117956432,0.28125,377,0.4150208224957441,0.2630729473989941,False
CAM-0604,sp500__value_quality__top10__trend1__cost_2bps,0.24124910420517892,0.12846716529727753,0.34375,377,0.3960519938926087,0.23360400196432166,False
CAM-0604,sp500__value_quality__top20__trend0__cost_2bps,0.2821997363950408,0.11488405567028653,0.28125,377,0.4457870821231359,0.19995015925489015,False
CAM-0604,sp500__value_quality__top20__trend1__cost_2bps,0.1379116979654495,0.12649540701117734,0.28125,377,0.47097527294312624,0.19303983243937692,False
CAM-0604,sp500__value_quality__top5__trend0__cost_2bps,0.4977204630036446,0.13502369640967823,0.34375,377,0.41872745344949835,0.4138178087618631,False
CAM-0604,sp500__value_quality__top5__trend1__cost_2bps,0.33303560206293076,0.1640087328343265,0.34375,377,0.391968254312086,0.33747598578435895,False
CAM-0621,etf__ibs10__top1__hold2__trend0__cost_2bps,0.167886204275139,0.3503504784784356,0.5333333333333333,1145,0.1470002786277739,0.3603421497892491,False
CAM-0621,etf__ibs10__top1__hold2__trend1__cost_2bps,0.36219322659222203,0.29134637696906174,0.5666666666666667,764,0.1416334143087497,0.14847212707921914,False
CAM-0621,etf__ibs10__top1__hold3__trend0__cost_2bps,0.4698833950708541,0.23211742685848424,0.5166666666666667,1190,0.054012160034205725,0.4882069568668359,False
CAM-0621,etf__ibs10__top1__hold3__trend1__cost_2bps,0.37593261886338025,0.2205940215719947,0.5666666666666667,855,0.2023480582134013,0.18321440220051605,False
CAM-0621,etf__ibs10__top1__hold5__trend0__cost_2bps,0.20819878901917763,0.18598826949512343,0.5,1215,-0.10892940723896169,0.25345235371129776,False
CAM-0621,etf__ibs10__top1__hold5__trend1__cost_2bps,0.41003464639641174,0.13031829583380913,0.55,951,0.19618540533007042,0.08403877757363382,False
CAM-0621,etf__ibs10__top3__hold2__trend0__cost_2bps,0.06607249543655308,0.31125745608884464,0.5166666666666667,1145,-0.01872318492999875,0.3382034507485356,False
CAM-0621,etf__ibs10__top3__hold2__trend1__cost_2bps,0.449930573721683,0.21809124532667468,0.5833333333333334,766,0.21035157705283386,0.12694545810389962,False
CAM-0621,etf__ibs10__top3__hold3__trend0__cost_2bps,0.4804243813194842,0.14340672434505733,0.5333333333333333,1190,0.003124805279451859,0.3874552369305239,False
CAM-0621,etf__ibs10__top3__hold3__trend1__cost_2bps,0.4592508878830579,0.1886965085383123,0.6,856,0.2390878412300702,0.12584027746758145,True
CAM-0621,etf__ibs10__top3__hold5__trend0__cost_2bps,0.06711609904270348,0.1683766836712159,0.5,1215,-0.1613563817718751,0.20862019751913555,False
CAM-0621,etf__ibs10__top3__hold5__trend1__cost_2bps,0.45917897186588247,0.1308325180708415,0.6,951,0.20307173774726228,0.07853606000963563,True
CAM-0621,etf__ibs10__top5__hold2__trend0__cost_2bps,0.02501591474826033,0.3332351824441802,0.5166666666666667,1145,-0.014363338861524078,0.32319123428729113,False
CAM-0621,etf__ibs10__top5__hold2__trend1__cost_2bps,0.49126883183076464,0.20485232799560554,0.5666666666666667,766,0.1994651002979212,0.1225491815310568,False
CAM-0621,etf__ibs10__top5__hold3__trend0__cost_2bps,0.47417889569765337,0.15701665990926034,0.5166666666666667,1190,0.026641846007222802,0.3700334749713971,False
CAM-0621,etf__ibs10__top5__hold3__trend1__cost_2bps,0.48433171413358483,0.17672997967549048,0.6333333333333333,856,0.2265865649618884,0.12526750817815469,True
CAM-0621,etf__ibs10__top5__hold5__trend0__cost_2bps,0.11948965599555024,0.16456215954971365,0.48333333333333334,1215,-0.14798292899749038,0.214677232490151,False
CAM-0621,etf__ibs10__top5__hold5__trend1__cost_2bps,0.4731846416863661,0.121819912257697,0.6166666666666667,951,0.20871410002978646,0.07190618867261703,True
CAM-0621,etf__ibs20__top1__hold2__trend0__cost_2bps,0.4774669908092539,0.2849026470070241,0.5,1216,-0.4551920519945497,0.5266697439192172,False
CAM-0621,etf__ibs20__top1__hold2__trend1__cost_2bps,0.479910725958578,0.21085973387231985,0.5333333333333333,948,0.20189198313099763,0.16990058155682758,False
CAM-0621,etf__ibs20__top1__hold3__trend0__cost_2bps,0.7293661023758886,0.23906886009104966,0.5,1217,-0.2599081317918926,0.6986756059284334,False
CAM-0621,etf__ibs20__top1__hold3__trend1__cost_2bps,0.4711601247134769,0.15880263623434313,0.48333333333333334,997,0.2141200771413585,0.2479147670745122,False
CAM-0621,etf__ibs20__top1__hold5__trend0__cost_2bps,0.13975317894440106,0.2616960422912558,0.4166666666666667,1218,-0.3001829198016878,0.32394776867651354,False
CAM-0621,etf__ibs20__top1__hold5__trend1__cost_2bps,0.5046426302553132,0.15595442618312236,0.5,1038,0.19665875905139463,0.11718358822077628,False
CAM-0621,etf__ibs20__top3__hold2__trend0__cost_2bps,0.6605042994798451,0.283371101201704,0.45,1216,-0.34177371355579267,0.4282520035491398,False
CAM-0621,etf__ibs20__top3__hold2__trend1__cost_2bps,0.6507484273662072,0.12613963349444438,0.5666666666666667,949,0.2966420500618039,0.18270910047094477,False
CAM-0621,etf__ibs20__top3__hold3__trend0__cost_2bps,0.8473949628091773,0.18347531785227664,0.5166666666666667,1218,-0.04648870115054288,0.44994634790904603,False
CAM-0621,etf__ibs20__top3__hold3__trend1__cost_2bps,0.6230688135693178,0.10708508344839335,0.5166666666666667,997,0.2816128680497315,0.22437258102084273,False
CAM-0621,etf__ibs20__top3__hold5__trend0__cost_2bps,0.19684125742449932,0.20284540978082427,0.45,1218,-0.12924818824502154,0.24520495141111925,False
CAM-0621,etf__ibs20__top3__hold5__trend1__cost_2bps,0.6106771329257344,0.14239281758864045,0.5666666666666667,1038,0.20964772091267947,0.13323755951726363,False
CAM-0621,etf__ibs20__top5__hold2__trend0__cost_2bps,0.7466747089680126,0.24809577126616597,0.48333333333333334,1216,-0.3718063521803515,0.451023019077443,False
CAM-0621,etf__ibs20__top5__hold2__trend1__cost_2bps,0.723229671563156,0.11092566916919148,0.5833333333333334,949,0.27054365323133345,0.1752308942452684,False
CAM-0621,etf__ibs20__top5__hold3__trend0__cost_2bps,0.9357972315518943,0.18920579501256993,0.5666666666666667,1218,-0.04533943248061445,0.42849722445091293,False
CAM-0621,etf__ibs20__top5__hold3__trend1__cost_2bps,0.6479998262163158,0.11560146712773889,0.55,997,0.25923580182784534,0.21747366772001628,False
CAM-0621,etf__ibs20__top5__hold5__trend0__cost_2bps,0.27743401072445206,0.18875128928469262,0.48333333333333334,1218,-0.13516295852197943,0.23732210524661196,False
CAM-0621,etf__ibs20__top5__hold5__trend1__cost_2bps,0.6157351697619013,0.14309069576411707,0.55,1038,0.217209380699202,0.12692028405526826,False
