variant,cost_bp_side,period_type,period,net_return
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-05-18/2024-05-24,-3.1074121379614904e-05
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-05-25/2024-05-31,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-06-01/2024-06-07,-0.001831569227276164
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-06-08/2024-06-14,-0.005214572334408762
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-06-15/2024-06-21,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-06-22/2024-06-28,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-06-29/2024-07-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-07-06/2024-07-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-07-13/2024-07-19,-0.0007964214711728921
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-07-20/2024-07-26,0.005196787963200801
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-07-27/2024-08-02,-0.007031340274082407
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-08-03/2024-08-09,-0.0036204740249650338
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-08-10/2024-08-16,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-08-17/2024-08-23,-0.007461742588851416
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-08-24/2024-08-30,0.0025617500590262143
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-08-31/2024-09-06,-0.0031629487027226453
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-09-07/2024-09-13,-0.005760662575613161
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-09-14/2024-09-20,0.04642390374874492
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-09-21/2024-09-27,-0.003268246736136837
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-09-28/2024-10-04,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-10-05/2024-10-11,0.003547118579645026
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-10-12/2024-10-18,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-10-19/2024-10-25,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-10-26/2024-11-01,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-11-02/2024-11-08,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-11-09/2024-11-15,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-11-16/2024-11-22,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-11-23/2024-11-29,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-11-30/2024-12-06,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-12-07/2024-12-13,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-12-14/2024-12-20,-0.00957854668679321
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-12-21/2024-12-27,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-12-28/2025-01-03,0.0052548762736534865
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-01-04/2025-01-10,0.0002693733865290817
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-01-11/2025-01-17,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-01-18/2025-01-24,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-01-25/2025-01-31,-0.0030371094933035565
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-02-01/2025-02-07,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-02-08/2025-02-14,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-02-15/2025-02-21,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-02-22/2025-02-28,0.0025139689578714598
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-03-01/2025-03-07,0.01576825784837779
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-03-08/2025-03-14,0.0052917071033238075
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-03-15/2025-03-21,-0.0023812515451741454
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-03-22/2025-03-28,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-03-29/2025-04-04,-0.02313716292195142
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-04-05/2025-04-11,0.023382669430565564
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-04-12/2025-04-18,-0.0067970275851467095
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-04-19/2025-04-25,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-04-26/2025-05-02,-0.000666605926504293
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-05-03/2025-05-09,0.01142344856806865
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-05-10/2025-05-16,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-05-17/2025-05-23,-0.0022114942528736136
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-05-24/2025-05-30,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-05-31/2025-06-06,-0.003850503202195732
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-06-07/2025-06-13,0.001439652337326769
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-06-14/2025-06-20,-0.004964879094654994
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-06-21/2025-06-27,0.003107652464017652
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-06-28/2025-07-04,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-07-05/2025-07-11,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-07-12/2025-07-18,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-07-19/2025-07-25,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-07-26/2025-08-01,0.003266557911908641
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-08-02/2025-08-08,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-08-09/2025-08-15,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-08-16/2025-08-22,0.0008829657413033989
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-08-23/2025-08-29,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-08-30/2025-09-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-09-06/2025-09-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-09-13/2025-09-19,0.011634552979620221
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-09-20/2025-09-26,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-09-27/2025-10-03,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-10-04/2025-10-10,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-10-11/2025-10-17,-0.004557542057176799
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-10-18/2025-10-24,-0.0002516023900054563
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-10-25/2025-10-31,-0.018304509996787476
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-11-01/2025-11-07,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-11-08/2025-11-14,-0.006815148175182184
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-11-15/2025-11-21,-0.022437594967984205
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-11-22/2025-11-28,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-11-29/2025-12-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-12-06/2025-12-12,0.008321248276524276
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-12-13/2025-12-19,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-12-20/2025-12-26,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2025-12-27/2026-01-02,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-01-03/2026-01-09,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-01-10/2026-01-16,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-01-17/2026-01-23,-0.0020232532345945565
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-01-24/2026-01-30,-0.0053253107021394835
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-01-31/2026-02-06,-0.01021552850572298
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-02-07/2026-02-13,-3.369963369963502e-05
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-02-14/2026-02-20,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-02-21/2026-02-27,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-02-28/2026-03-06,-0.006980638525337412
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-03-07/2026-03-13,-0.000585987747981331
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-03-14/2026-03-20,-0.0029285562320435325
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-03-21/2026-03-27,-0.007604980069486554
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-03-28/2026-04-03,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-04-04/2026-04-10,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-04-11/2026-04-17,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-04-18/2026-04-24,-0.002743909968549718
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2026-04-25/2026-05-01,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-01,0.013368185620538101
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-02,-0.004953855910511095
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-03,-0.00587292612586734
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-04,-0.023841292498042628
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-05,-0.021183938277407298
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-06,-0.007046141561684926
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-07,0.005314498571916352
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-08,-0.016465938908761083
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-09,0.03423204573427228
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-10,0.003547118579645026
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-11,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2024-12,-0.00957854668679321
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-01,0.0024871401668790116
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-02,0.0025139689578714598
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-03,0.017689639051443877
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-04,-0.0062290526479532845
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-05,0.009211954315195036
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-06,-0.004268077495506305
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-07,0.003266557911908641
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-08,0.0008829657413033989
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-09,0.011634552979620221
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-10,-0.023113654443969733
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-11,-0.02925274314316639
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2025-12,0.008321248276524276
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2026-01,-0.00734856393673404
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2026-02,-0.010249228139422615
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2026-03,-0.01810016257484883
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,monthly,2026-04,-0.002743909968549718
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,yearly,2024,-0.03248079146269582
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,yearly,2025,-0.00685550032984979
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,yearly,2026,-0.038441864619555205
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2023-12-30/2024-01-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-01-06/2024-01-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-01-13/2024-01-19,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-01-20/2024-01-26,-0.004324951477248029
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-01-27/2024-02-02,0.016693137097786127
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-02-03/2024-02-09,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-02-10/2024-02-16,-0.0018758820261989047
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-02-17/2024-02-23,-0.003877973884312191
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-02-24/2024-03-01,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-03-02/2024-03-08,0.0044717871868067
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-03-09/2024-03-15,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-03-16/2024-03-22,-0.013544713312674034
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-03-23/2024-03-29,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-03-30/2024-04-05,-0.0201006878670571
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-04-06/2024-04-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-04-13/2024-04-19,-0.005408123267833109
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-04-20/2024-04-26,-0.0009324813631524261
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-04-27/2024-05-03,-0.02315286415602768
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-05-04/2024-05-10,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-05-11/2024-05-17,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-05-18/2024-05-24,-0.0002310741213796149
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-05-25/2024-05-31,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-06-01/2024-06-07,-0.0022315692272761637
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-06-08/2024-06-14,-0.005814572334408762
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-06-15/2024-06-21,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-06-22/2024-06-28,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-06-29/2024-07-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-07-06/2024-07-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-07-13/2024-07-19,-0.000996421471172892
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-07-20/2024-07-26,0.0043967879632008
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-07-27/2024-08-02,-0.009431340274082408
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-08-03/2024-08-09,-0.006820474024965035
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-08-10/2024-08-16,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-08-17/2024-08-23,-0.008061742588851416
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-08-24/2024-08-30,0.0011617500590262138
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-08-31/2024-09-06,-0.0035629487027226455
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-09-07/2024-09-13,-0.0069606625756131624
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-09-14/2024-09-20,0.04322390374874493
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-09-21/2024-09-27,-0.0036682467361368373
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-09-28/2024-10-04,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-10-05/2024-10-11,0.0031471185796450255
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-10-12/2024-10-18,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-10-19/2024-10-25,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-10-26/2024-11-01,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-11-02/2024-11-08,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-11-09/2024-11-15,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-11-16/2024-11-22,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-11-23/2024-11-29,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-11-30/2024-12-06,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-12-07/2024-12-13,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-12-14/2024-12-20,-0.01117854668679321
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-12-21/2024-12-27,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2024-12-28/2025-01-03,0.005054876273653486
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-01-04/2025-01-10,6.937338652908165e-05
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-01-11/2025-01-17,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-01-18/2025-01-24,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-01-25/2025-01-31,-0.004637109493303557
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-02-01/2025-02-07,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-02-08/2025-02-14,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-02-15/2025-02-21,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-02-22/2025-02-28,0.0023139689578714597
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-03-01/2025-03-07,0.013968257848377788
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-03-08/2025-03-14,0.004091707103323806
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-03-15/2025-03-21,-0.0027812515451741456
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-03-22/2025-03-28,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-03-29/2025-04-04,-0.025937162921951428
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-04-05/2025-04-11,0.008382669430565568
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-04-12/2025-04-18,-0.007197027585146708
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-04-19/2025-04-25,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-04-26/2025-05-02,-0.001066605926504293
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-05-03/2025-05-09,0.010423448568068651
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-05-10/2025-05-16,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-05-17/2025-05-23,-0.0024114942528736137
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-05-24/2025-05-30,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-05-31/2025-06-06,-0.004050503202195732
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-06-07/2025-06-13,0.001239652337326769
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-06-14/2025-06-20,-0.005564879094654994
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-06-21/2025-06-27,0.0029076524640176517
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-06-28/2025-07-04,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-07-05/2025-07-11,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-07-12/2025-07-18,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,2,weekly,2025-07-19/2025-07-25,0.0
