date,pair,symbol,signal_ts,entry_ts,exit_ts,gross_return,signal_strength,local_hhmm,variant
2024-03-20,SMH_SOXL_SOXS,SOXL,2024-03-20 18:00:00+00:00,2024-03-20 18:01:00+00:00,2024-03-20 18:02:00+00:00,0.011105746016417228,0.0027573529411764053,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-20,SMH_SOXL_SOXS,SOXS,2024-03-20 18:02:00+00:00,2024-03-20 18:03:00+00:00,2024-03-20 18:04:00+00:00,-0.008209592550759037,0.002054419284148956,14:02,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-20,SMH_SOXL_SOXS,SOXL,2024-03-20 18:05:00+00:00,2024-03-20 18:06:00+00:00,2024-03-20 18:07:00+00:00,-0.002123142250530896,0.0025088951737981535,14:05,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-20,SMH_SOXL_SOXS,SOXS,2024-03-20 18:07:00+00:00,2024-03-20 18:08:00+00:00,2024-03-20 18:09:00+00:00,-0.00934011274455615,0.0038260077431109263,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-20,SMH_SOXL_SOXS,SOXL,2024-03-20 18:28:00+00:00,2024-03-20 18:29:00+00:00,2024-03-20 18:30:00+00:00,-0.00035756853396906596,0.002103145574250176,14:28,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-20,SMH_SOXL_SOXS,SOXS,2024-03-20 18:34:00+00:00,2024-03-20 18:35:00+00:00,2024-03-20 18:36:00+00:00,-0.0013586956521740579,0.002747504350215202,14:34,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-20,SMH_SOXL_SOXS,SOXL,2024-03-20 18:37:00+00:00,2024-03-20 18:38:00+00:00,2024-03-20 18:39:00+00:00,0.004115503331826975,0.002845080763582919,14:37,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-20,SMH_SOXL_SOXS,SOXS,2024-03-20 18:56:00+00:00,2024-03-20 18:57:00+00:00,2024-03-20 18:58:00+00:00,-0.002737430167597865,0.0020475843872258537,14:56,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-21,SMH_SOXL_SOXS,SOXS,2024-03-21 18:35:00+00:00,2024-03-21 18:36:00+00:00,2024-03-21 18:37:00+00:00,-0.0012403100775193465,0.002752758263780297,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-04,SMH_SOXL_SOXS,SOXS,2024-04-04 18:10:00+00:00,2024-04-04 18:11:00+00:00,2024-04-04 18:12:00+00:00,-0.0057894736842104555,0.002027861047434354,14:10,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-04,SMH_SOXL_SOXS,SOXS,2024-04-04 18:30:00+00:00,2024-04-04 18:31:00+00:00,2024-04-04 18:32:00+00:00,-0.0030030030030030463,0.0027399091152098265,14:30,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-04,SMH_SOXL_SOXS,SOXL,2024-04-04 18:35:00+00:00,2024-04-04 18:36:00+00:00,2024-04-04 18:37:00+00:00,0.0010013351134847692,0.002370622176499637,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-04,SMH_SOXL_SOXS,SOXS,2024-04-04 18:44:00+00:00,2024-04-04 18:45:00+00:00,2024-04-04 18:46:00+00:00,-0.00591715976331364,0.002595310542330309,14:44,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-04,SMH_SOXL_SOXS,SOXS,2024-04-04 18:55:00+00:00,2024-04-04 18:56:00+00:00,2024-04-04 18:57:00+00:00,-0.004392386530014725,0.002782265302459175,14:55,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-16,SMH_SOXL_SOXS,SOXL,2024-04-16 18:07:00+00:00,2024-04-16 18:08:00+00:00,2024-04-16 18:09:00+00:00,0.006366071144153107,0.0023040949013344303,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-17,SMH_SOXL_SOXS,SOXL,2024-04-17 18:42:00+00:00,2024-04-17 18:43:00+00:00,2024-04-17 18:44:00+00:00,-0.00039463299131814455,0.002523482405719868,14:42,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-19,SMH_SOXL_SOXS,SOXS,2024-04-19 18:05:00+00:00,2024-04-19 18:06:00+00:00,2024-04-19 18:07:00+00:00,0.0021027003098716968,0.00203252032520318,14:05,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-19,SMH_SOXL_SOXS,SOXL,2024-04-19 18:07:00+00:00,2024-04-19 18:08:00+00:00,2024-04-19 18:09:00+00:00,-0.005007824726134591,0.005418189123442829,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-19,SMH_SOXL_SOXS,SOXS,2024-04-19 18:29:00+00:00,2024-04-19 18:30:00+00:00,2024-04-19 18:31:00+00:00,-0.0028565150516368654,0.0023022075861092173,14:29,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-19,SMH_SOXL_SOXS,SOXS,2024-04-19 18:44:00+00:00,2024-04-19 18:45:00+00:00,2024-04-19 18:46:00+00:00,0.0010794473229704948,0.0026523871484336325,14:44,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-19,SMH_SOXL_SOXS,SOXL,2024-04-19 18:49:00+00:00,2024-04-19 18:50:00+00:00,2024-04-19 18:51:00+00:00,-0.0038973692757388045,0.003566047212456125,14:49,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-04-25,SMH_SOXL_SOXS,SOXL,2024-04-25 18:30:00+00:00,2024-04-25 18:31:00+00:00,2024-04-25 18:32:00+00:00,-0.0005324813631524261,0.002262763399802026,14:30,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-01,SMH_SOXL_SOXS,SOXL,2024-05-01 18:00:00+00:00,2024-05-01 18:01:00+00:00,2024-05-01 18:02:00+00:00,-0.00969766115231041,0.0038413521559590436,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-01,SMH_SOXL_SOXS,SOXL,2024-05-01 18:02:00+00:00,2024-05-01 18:03:00+00:00,2024-05-01 18:04:00+00:00,-0.003419023136246646,0.002255494769171751,14:02,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-01,SMH_SOXL_SOXS,SOXL,2024-05-01 18:04:00+00:00,2024-05-01 18:05:00+00:00,2024-05-01 18:06:00+00:00,-0.004520975056689358,0.0033547397680437907,14:04,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-01,SMH_SOXL_SOXS,SOXL,2024-05-01 18:26:00+00:00,2024-05-01 18:27:00+00:00,2024-05-01 18:28:00+00:00,0.0033936651583710287,0.0020562356541697913,14:26,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-01,SMH_SOXL_SOXS,SOXS,2024-05-01 18:31:00+00:00,2024-05-01 18:32:00+00:00,2024-05-01 18:33:00+00:00,-0.0035300050428641594,0.006187235257722246,14:31,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-01,SMH_SOXL_SOXS,SOXL,2024-05-01 18:33:00+00:00,2024-05-01 18:34:00+00:00,2024-05-01 18:35:00+00:00,0.0025409373235458776,0.0027258380756538525,14:33,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-01,SMH_SOXL_SOXS,SOXS,2024-05-01 18:35:00+00:00,2024-05-01 18:36:00+00:00,2024-05-01 18:37:00+00:00,-0.00961052099140114,0.00343200343200345,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-01,SMH_SOXL_SOXS,SOXL,2024-05-01 18:38:00+00:00,2024-05-01 18:39:00+00:00,2024-05-01 18:40:00+00:00,0.009238521836506086,0.0041408410412890895,14:38,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-01,SMH_SOXL_SOXS,SOXL,2024-05-01 18:40:00+00:00,2024-05-01 18:41:00+00:00,2024-05-01 18:42:00+00:00,0.009612743751716613,0.0029856404909720524,14:40,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-01,SMH_SOXL_SOXS,SOXL,2024-05-01 18:44:00+00:00,2024-05-01 18:45:00+00:00,2024-05-01 18:46:00+00:00,-0.013160546846655574,0.004099326202704701,14:44,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-05-23,SMH_SOXL_SOXS,SOXL,2024-05-23 18:07:00+00:00,2024-05-23 18:08:00+00:00,2024-05-23 18:09:00+00:00,0.0001689258786203851,0.002171915462367391,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-06-07,SMH_SOXL_SOXS,SOXS,2024-06-07 18:00:00+00:00,2024-06-07 18:01:00+00:00,2024-06-07 18:02:00+00:00,-0.001237054541417426,0.0024110671936758976,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-06-07,SMH_SOXL_SOXS,SOXL,2024-06-07 18:20:00+00:00,2024-06-07 18:21:00+00:00,2024-06-07 18:22:00+00:00,-0.00019451468585873766,0.002052365201450579,14:20,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-06-12,SMH_SOXL_SOXS,SOXS,2024-06-12 18:00:00+00:00,2024-06-12 18:01:00+00:00,2024-06-12 18:02:00+00:00,-0.0035874439461883734,0.0024674486580876787,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-06-12,SMH_SOXL_SOXS,SOXL,2024-06-12 18:37:00+00:00,2024-06-12 18:38:00+00:00,2024-06-12 18:39:00+00:00,0.0005115961800818969,0.0025727026717994317,14:37,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-06-12,SMH_SOXL_SOXS,SOXL,2024-06-12 18:56:00+00:00,2024-06-12 18:57:00+00:00,2024-06-12 18:58:00+00:00,-0.0015387245683022854,0.0022692168341564845,14:56,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-07-18,SMH_SOXL_SOXS,SOXL,2024-07-18 18:54:00+00:00,2024-07-18 18:55:00+00:00,2024-07-18 18:56:00+00:00,-0.0005964214711728921,0.0022554605887938894,14:54,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-07-25,SMH_SOXL_SOXS,SOXS,2024-07-25 18:08:00+00:00,2024-07-25 18:09:00+00:00,2024-07-25 18:10:00+00:00,0.004924127465857353,0.002069108214359572,14:08,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-07-25,SMH_SOXL_SOXS,SOXS,2024-07-25 18:23:00+00:00,2024-07-25 18:24:00+00:00,2024-07-25 18:25:00+00:00,0.0014566642388929019,0.0021597375088259207,14:23,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-07-26,SMH_SOXL_SOXS,SOXS,2024-07-26 18:19:00+00:00,2024-07-26 18:20:00+00:00,2024-07-26 18:21:00+00:00,-0.0015067975830815872,0.0021211995175312026,14:19,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-07-26,SMH_SOXL_SOXS,SOXS,2024-07-26 18:41:00+00:00,2024-07-26 18:42:00+00:00,2024-07-26 18:43:00+00:00,0.0011227938415321326,0.0024575141619460616,14:41,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-07-30,SMH_SOXL_SOXS,SOXL,2024-07-30 18:36:00+00:00,2024-07-30 18:37:00+00:00,2024-07-30 18:38:00+00:00,0.004392197390518104,0.0021129797326433497,14:36,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-07-31,SMH_SOXL_SOXS,SOXS,2024-07-31 18:00:00+00:00,2024-07-31 18:01:00+00:00,2024-07-31 18:02:00+00:00,-0.001969279243796751,0.0021793659278753763,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-07-31,SMH_SOXL_SOXS,SOXL,2024-07-31 18:05:00+00:00,2024-07-31 18:06:00+00:00,2024-07-31 18:07:00+00:00,0.0032709843348139866,0.0023235729560782126,14:05,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-07-31,SMH_SOXL_SOXS,SOXL,2024-07-31 18:30:00+00:00,2024-07-31 18:31:00+00:00,2024-07-31 18:32:00+00:00,0.000687442713107167,0.002164325383861465,14:30,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-07-31,SMH_SOXL_SOXS,SOXS,2024-07-31 18:35:00+00:00,2024-07-31 18:36:00+00:00,2024-07-31 18:37:00+00:00,-0.004467213114754065,0.0021587715368009963,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-01,SMH_SOXL_SOXS,SOXL,2024-08-01 18:07:00+00:00,2024-08-01 18:08:00+00:00,2024-08-01 18:09:00+00:00,-0.0038038884192731492,0.0022937129505429255,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-01,SMH_SOXL_SOXS,SOXS,2024-08-01 18:09:00+00:00,2024-08-01 18:10:00+00:00,2024-08-01 18:11:00+00:00,-0.0022643149570971133,0.0022465114269668573,14:09,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-01,SMH_SOXL_SOXS,SOXS,2024-08-01 18:18:00+00:00,2024-08-01 18:19:00+00:00,2024-08-01 18:20:00+00:00,-0.0010467937608319433,0.002780553503931804,14:18,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-01,SMH_SOXL_SOXS,SOXL,2024-08-01 18:20:00+00:00,2024-08-01 18:21:00+00:00,2024-08-01 18:22:00+00:00,0.0023014959723821615,0.0020460580732226674,14:20,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-01,SMH_SOXL_SOXS,SOXS,2024-08-01 18:52:00+00:00,2024-08-01 18:53:00+00:00,2024-08-01 18:54:00+00:00,-0.0015350503155381334,0.002184264558123261,14:52,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-01,SMH_SOXL_SOXS,SOXS,2024-08-01 18:54:00+00:00,2024-08-01 18:55:00+00:00,2024-08-01 18:56:00+00:00,-0.00170068027210879,0.002318257370308774,14:54,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-02,SMH_SOXL_SOXS,SOXS,2024-08-02 18:33:00+00:00,2024-08-02 18:34:00+00:00,2024-08-02 18:35:00+00:00,0.0015037593984961184,0.0022893772893772812,14:33,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-05,SMH_SOXL_SOXS,SOXS,2024-08-05 18:01:00+00:00,2024-08-05 18:02:00+00:00,2024-08-05 18:03:00+00:00,0.002295128939828084,0.002902349967231599,14:01,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-05,SMH_SOXL_SOXS,SOXS,2024-08-05 18:37:00+00:00,2024-08-05 18:38:00+00:00,2024-08-05 18:39:00+00:00,0.00544438073394482,0.0028293504185569196,14:37,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-05,SMH_SOXL_SOXS,SOXS,2024-08-05 18:42:00+00:00,2024-08-05 18:43:00+00:00,2024-08-05 18:44:00+00:00,0.00042408821034767286,0.0025860447620839055,14:42,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-05,SMH_SOXL_SOXS,SOXL,2024-08-05 18:47:00+00:00,2024-08-05 18:48:00+00:00,2024-08-05 18:49:00+00:00,-0.006174103877103154,0.0031699470098409677,14:47,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-05,SMH_SOXL_SOXS,SOXL,2024-08-05 18:51:00+00:00,2024-08-05 18:52:00+00:00,2024-08-05 18:53:00+00:00,0.0010948905109489093,0.002361944352591072,14:51,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-06,SMH_SOXL_SOXS,SOXL,2024-08-06 18:21:00+00:00,2024-08-06 18:22:00+00:00,2024-08-06 18:23:00+00:00,-0.0029249268768281045,0.002476027551433946,14:21,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-06,SMH_SOXL_SOXS,SOXS,2024-08-06 18:59:00+00:00,2024-08-06 19:00:00+00:00,2024-08-06 19:01:00+00:00,0.0021854511395567044,0.002795311091073005,14:59,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-07,SMH_SOXL_SOXS,SOXS,2024-08-07 18:07:00+00:00,2024-08-07 18:08:00+00:00,2024-08-07 18:09:00+00:00,-0.005557099194220649,0.0027995520716684874,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-07,SMH_SOXL_SOXS,SOXS,2024-08-07 18:09:00+00:00,2024-08-07 18:10:00+00:00,2024-08-07 18:11:00+00:00,0.0022253129346314626,0.002051724942813138,14:09,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-07,SMH_SOXL_SOXS,SOXS,2024-08-07 18:11:00+00:00,2024-08-07 18:12:00+00:00,2024-08-07 18:13:00+00:00,0.0,0.002059250245705968,14:11,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-07,SMH_SOXL_SOXS,SOXS,2024-08-07 18:18:00+00:00,2024-08-07 18:19:00+00:00,2024-08-07 18:20:00+00:00,-0.001363015569516568,0.002909193351488315,14:18,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-07,SMH_SOXL_SOXS,SOXL,2024-08-07 18:21:00+00:00,2024-08-07 18:22:00+00:00,2024-08-07 18:23:00+00:00,-0.0016866566716641218,0.0026813776230356634,14:21,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-07,SMH_SOXL_SOXS,SOXS,2024-08-07 18:47:00+00:00,2024-08-07 18:48:00+00:00,2024-08-07 18:49:00+00:00,0.0011025358324145973,0.0037488284910965897,14:47,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-07,SMH_SOXL_SOXS,SOXS,2024-08-07 18:59:00+00:00,2024-08-07 19:00:00+00:00,2024-08-07 19:01:00+00:00,0.0013858093126386528,0.002014712083587167,14:59,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-08,SMH_SOXL_SOXS,SOXS,2024-08-08 18:27:00+00:00,2024-08-08 18:28:00+00:00,2024-08-08 18:29:00+00:00,-0.00600200066688894,0.002141041081225703,14:27,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-09,SMH_SOXL_SOXS,SOXS,2024-08-09 18:10:00+00:00,2024-08-09 18:11:00+00:00,2024-08-09 18:12:00+00:00,0.007129731216945601,0.0020371108454010356,14:10,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-21,SMH_SOXL_SOXS,SOXL,2024-08-21 18:00:00+00:00,2024-08-21 18:01:00+00:00,2024-08-21 18:02:00+00:00,-0.00335008375209378,0.0031586102115068737,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-21,SMH_SOXL_SOXS,SOXS,2024-08-21 18:35:00+00:00,2024-08-21 18:36:00+00:00,2024-08-21 18:37:00+00:00,-0.0016136687233032632,0.0021460933153166772,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-21,SMH_SOXL_SOXS,SOXS,2024-08-21 18:38:00+00:00,2024-08-21 18:39:00+00:00,2024-08-21 18:40:00+00:00,-0.001897990113454373,0.002229254990943619,14:38,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-29,SMH_SOXL_SOXS,SOXS,2024-08-29 18:00:00+00:00,2024-08-29 18:01:00+00:00,2024-08-29 18:02:00+00:00,0.0020102977389746535,0.0026932012088567436,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-29,SMH_SOXL_SOXS,SOXS,2024-08-29 18:28:00+00:00,2024-08-29 18:29:00+00:00,2024-08-29 18:30:00+00:00,-0.0017414018284719335,0.00310906603656258,14:28,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-29,SMH_SOXL_SOXS,SOXS,2024-08-29 18:38:00+00:00,2024-08-29 18:39:00+00:00,2024-08-29 18:40:00+00:00,-4.277159965759836e-06,0.0027532120807608473,14:38,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-29,SMH_SOXL_SOXS,SOXS,2024-08-29 18:43:00+00:00,2024-08-29 18:44:00+00:00,2024-08-29 18:45:00+00:00,0.0008445945945945166,0.002888842369688116,14:43,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-29,SMH_SOXL_SOXS,SOXL,2024-08-29 18:48:00+00:00,2024-08-29 18:49:00+00:00,2024-08-29 18:50:00+00:00,0.004131583076198764,0.002317350636217963,14:48,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-29,SMH_SOXL_SOXS,SOXS,2024-08-29 18:50:00+00:00,2024-08-29 18:51:00+00:00,2024-08-29 18:52:00+00:00,-0.001961360772784415,0.0023921436964915443,14:50,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-08-29,SMH_SOXL_SOXS,SOXL,2024-08-29 18:54:00+00:00,2024-08-29 18:55:00+00:00,2024-08-29 18:56:00+00:00,0.0006823144104803891,0.002414292612264779,14:54,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-05,SMH_SOXL_SOXS,SOXL,2024-09-05 18:50:00+00:00,2024-09-05 18:51:00+00:00,2024-09-05 18:52:00+00:00,-0.00016458196181690088,0.0022216297876120894,14:50,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-05,SMH_SOXL_SOXS,SOXS,2024-09-05 18:52:00+00:00,2024-09-05 18:53:00+00:00,2024-09-05 18:54:00+00:00,-0.0025983667409057443,0.002305986696230611,14:52,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-11,SMH_SOXL_SOXS,SOXS,2024-09-11 18:17:00+00:00,2024-09-11 18:18:00+00:00,2024-09-11 18:19:00+00:00,-0.0013112730919048188,0.0021137963346334887,14:17,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-11,SMH_SOXL_SOXS,SOXL,2024-09-11 18:27:00+00:00,2024-09-11 18:28:00+00:00,2024-09-11 18:29:00+00:00,0.002958865339465433,0.0025943006308462024,14:27,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-11,SMH_SOXL_SOXS,SOXS,2024-09-11 18:45:00+00:00,2024-09-11 18:46:00+00:00,2024-09-11 18:47:00+00:00,0.002791068580542344,0.0022045474193826964,14:45,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-12,SMH_SOXL_SOXS,SOXS,2024-09-12 18:31:00+00:00,2024-09-12 18:32:00+00:00,2024-09-12 18:33:00+00:00,-0.0018549051937346572,0.0028464610417197056,14:31,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-09-12,SMH_SOXL_SOXS,SOXS,2024-09-12 18:51:00+00:00,2024-09-12 18:52:00+00:00,2024-09-12 18:53:00+00:00,-0.0020696638315107485,0.004178569905768925,14:51,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
